product_id,hashtags
321,garden,skincare,furniture,fragrance,automotive,beauty,cameras,skincare,planters,haircare,fitness,tools,furniture,Blu-ray,bedding,fiction,streaming,gadgets,skincare,guides,posters,pets,luggage,utensils,puzzles,literature,plants,hiking,instruments,DVDs
322,supplies,hiking,plants,haircare,hunting,phones,puzzles,streaming,Blu-ray,memorabilia,maps,DVDs,accessories,clothing,accessories,shoes,audio,first aid,hiking,gadgets,appliances,bedding,batteries,travel,music,camping,tripods,furniture,streaming,food
323,outdoor,kitchen,jewelry,automotive,movies,supplements,boating,bakeware,gear,baby,hunting,bedding,card games,decor,music,tripods,beauty,puzzles,strollers,healthcare,literature,lighting,supplements,decor,stationery,decor,music,card games,fashion,parts
324,toys,beauty,gear,recording,strollers,accessories,parts,toys,first aid,lighting,furniture,photography,decor,clothing,video games,garden,instruments,fertilizers,utensils,accessories,gear,bags,board games,furniture,sheet music,bakeware,guides,equipment,lighting,garden
325,grooming,baby,electronics,gear,pets,comics,accessories,health,DVDs,beauty,cameras,dice,travel,books,parts,card games,supplies,boating,streaming,sports,toys,accessories,garden,toys,luggage,vitamins,instruments,skincare,accessories,sports
326,appliances,outdoor,parts,lighting,tripods,tools,puzzles,tripods,fragrance,gear,office,planters,tablets,photography,garden,garden,phones,equipment,boating,batteries,accessories,recording,home,accessories,furniture,vitamins,gadgets,boating,luggage,health
327,memorabilia,strollers,furniture,bakeware,audio,parts,strollers,equipment,clothing,accessories,Blu-ray,lenses,skincare,comics,music,photography,vitamins,equipment,accessories,equipment,instruments,accessories,puzzles,accessories,accessories,tires,accessories,audio,fragrance,laptops
328,streaming,strollers,lenses,toys,decor,DVDs,outdoor,maps,parts,audio,bakeware,accessories,lenses,stands,tablets,supplements,garden,tablets,haircare,comics,appliances,rugs,music,books,toys,apparel,DVDs,memorabilia,guides,non-fiction
329,grooming,movies,rugs,gear,nail care,accessories,DVDs,electronics,toys,photography,parts,textbooks,maintenance,board games,camping,planters,tools,gear,hiking,garden,home,electronics,sports,boating,music,electronics,accessories,tripods,sports,fitness
330,equipment,hiking,chairs,fitness,food,accessories,food,grooming,Blu-ray,cameras,fitness,fiction,furniture,gear,curtains,apparel,audio,accessories,shoes,lenses,apparel,electronics,board games,shoes,fragrance,cooking,cookware,garden,stationery,novels
331,fishing,furniture,gear,kitchen,outdoor,instruments,planters,outdoor,accessories,grooming,furniture,hiking,plants,games,haircare,bakeware,accessories,literature,gadgets,clothing,movies,posters,textbooks,maps,skincare,hiking,food,lenses,memorabilia,puzzles
332,DVDs,laptops,sports,seeds,haircare,shoes,camping,DVDs,car seats,travel,tripods,furniture,accessories,accessories,bags,literature,gear,music,fishing,bedding,comics,plants,movies,shoes,haircare,gear,skincare,comics,boating,hiking
333,cookware,textbooks,accessories,healthcare,tires,electronics,hiking,accessories,supplies,books,jewelry,baby,skincare,fitness,furniture,skincare,gear,gear,textbooks,gear,accessories,first aid,games,equipment,medications,shoes,board games,luggage,magazines,utensils
334,accessories,maintenance,maintenance,accessories,fashion,medications,nutrition,laptops,dice,puzzles,seeds,games,bedding,tools,accessories,hunting,adventure,decor,accessories,decor,camping,nails,baby,puzzles,clothing,lighting,tools,vitamins,clothing,automotive
335,fragrance,garden,photography,stands,games,boating,baby,skincare,puzzles,board games,shoes,chairs,beauty,memorabilia,clothing,comics,office,baking,maps,outdoor,fitness,toys,backpacks,board games,equipment,tablets,bags,chairs,seeds,shoes
336,puzzles,vitamins,seeds,fitness,tools,gear,vitamins,gear,gadgets,accessories,cooking,cameras,laptops,home,audio,cookware,baby,accessories,dice,outdoor,games,kitchen,equipment,diapers,accessories,appliances,games,card games,books,clothing
337,nutrition,apparel,lighting,baby,lighting,accessories,makeup,toys,board games,sports,gear,board games,comics,equipment,camping,equipment,accessories,streaming,medications,clothing,magazines,beauty,video games,gear,apparel,accessories,chairs,hiking,fiction,fertilizers
338,textbooks,baking,garden,fashion,tripods,fragrance,gear,skincare,accessories,sheet music,bedding,instruments,accessories,electronics,tools,electronics,accessories,memorabilia,gear,healthcare,posters,chairs,clothing,hunting,recording,skincare,utensils,hiking,cleaning,garden
339,equipment,home,comics,tires,maintenance,music,outdoor,haircare,skincare,parts,furniture,baking,sports,tripods,textbooks,adventure,garden,accessories,gear,decor,furniture,hiking,sheet music,supplements,accessories,food,beauty,car seats,shoes,luggage
340,healthcare,gadgets,accessories,furniture,photography,photography,pets,photography,food,gadgets,phones,audio,electronics,grooming,diapers,tools,seeds,fitness,gear,sports,instruments,fitness,memorabilia,photography,tools,lighting,fertilizers,accessories,jewelry,books
341,instruments,beauty,boating,tools,garden,cameras,furniture,parts,fitness,tires,magazines,equipment,tools,accessories,luggage,toys,clothing,accessories,toys,health,games,comics,stationery,curtains,tools,Blu-ray,shoes,equipment,accessories,lenses
342,equipment,outdoor,batteries,tripods,non-fiction,batteries,sports,accessories,fishing,rugs,outdoor,fishing,seeds,movies,music,curtains,sheet music,home,nutrition,camping,clothing,gear,sheet music,appliances,apparel,equipment,tools,fitness,cameras,equipment
343,Blu-ray,books,maintenance,garden,health,tripods,outdoor,tires,board games,accessories,fertilizers,tools,sports,outdoor,hiking,decor,haircare,novels,baby,garden,magazines,healthcare,memorabilia,strollers,utensils,magazines,nail care,magazines,tools,cameras
344,cleaning,clothing,camping,tires,fishing,recording,photography,cooking,dice,shoes,pets,lighting,health,video games,cameras,vitamins,appliances,photography,posters,shoes,accessories,automotive,healthcare,memorabilia,plants,sports,pets,skincare,hiking,clothing
345,games,nutrition,dice,nails,games,gear,haircare,equipment,clothing,tools,car seats,furniture,comics,outdoor,audio,cookware,posters,instruments,dice,cooking,toys,accessories,gear,automotive,furniture,garden,guides,sheet music,DVDs,equipment
346,accessories,card games,furniture,home,tripods,grooming,healthcare,fitness,fitness,tablets,tools,lighting,parts,hunting,shoes,toys,plants,laptops,car seats,memorabilia,grooming,apparel,plants,dice,gear,curtains,music,bedding,decor,gadgets
347,tires,outdoor,games,fitness,fitness,equipment,medications,accessories,accessories,music,video games,plants,jewelry,guides,bakeware,gear,stands,garden,toys,accessories,toys,instruments,vitamins,baby,magazines,memorabilia,posters,lighting,accessories,accessories
348,DVDs,outdoor,accessories,accessories,first aid,accessories,sports,decor,video games,streaming,health,accessories,dice,movies,vitamins,plants,memorabilia,baby,planters,DVDs,batteries,fitness,tools,bedding,clothing,audio,haircare,posters,shoes,supplies
349,travel,health,cameras,accessories,stationery,tools,planters,furniture,beauty,baby,games,health,clothing,travel,laptops,Blu-ray,vitamins,books,travel,cameras,stationery,accessories,seeds,vitamins,first aid,appliances,apparel,fragrance,outdoor,accessories
350,guides,accessories,haircare,diapers,baby,kitchen,streaming,clothing,furniture,fragrance,seeds,accessories,planters,supplies,utensils,tools,furniture,camping,maps,medications,laptops,audio,posters,video games,tires,nail care,accessories,lighting,tablets,laptops
351,supplies,medications,card games,tools,toys,puzzles,accessories,cookware,lighting,clothing,Blu-ray,shoes,makeup,toys,recording,accessories,maintenance,furniture,tires,supplements,fiction,baking,phones,lenses,batteries,toys,automotive,furniture,electronics,music
352,novels,skincare,fishing,textbooks,tripods,maps,clothing,accessories,toys,health,instruments,accessories,bags,furniture,food,audio,furniture,supplies,furniture,accessories,first aid,skincare,puzzles,equipment,makeup,tools,shoes,clothing,comics,bedding
353,equipment,textbooks,gear,bedding,food,beauty,appliances,stationery,tools,hiking,posters,instruments,video games,accessories,equipment,movies,cookware,clothing,electronics,fashion,adventure,electronics,office,health,planters,parts,garden,skincare,accessories,accessories
354,home,video games,rugs,audio,puzzles,supplements,outdoor,cameras,appliances,car seats,maps,magazines,lenses,hiking,adventure,textbooks,parts,textbooks,medications,apparel,makeup,toys,tires,accessories,tires,fishing,kitchen,tires,electronics,cameras
355,car seats,accessories,guides,cutlery,lighting,health,supplies,streaming,food,supplies,fishing,apparel,parts,streaming,card games,home,fitness,gadgets,accessories,music,lenses,nutrition,tripods,furniture,fitness,automotive,plants,magazines,equipment,clothing
356,gear,tripods,nails,travel,vitamins,adventure,electronics,parts,toys,posters,vitamins,sports,board games,fertilizers,fertilizers,nails,guides,hiking,pets,furniture,fishing,accessories,travel,toys,apparel,DVDs,accessories,books,toys,tripods
357,fashion,garden,shoes,accessories,beauty,photography,board games,lighting,camping,accessories,beauty,health,fertilizers,medications,novels,streaming,batteries,novels,car seats,fashion,cameras,games,fashion,accessories,nails,sheet music,shoes,streaming,shoes,pets
358,seeds,cameras,tripods,streaming,first aid,cameras,toys,clothing,instruments,books,skincare,accessories,toys,accessories,lighting,shoes,utensils,sheet music,kitchen,diapers,movies,pets,boating,bedding,magazines,healthcare,tablets,tools,bedding,garden
359,video games,baby,beauty,accessories,books,music,streaming,Blu-ray,accessories,home,healthcare,hiking,camping,camping,accessories,healthcare,furniture,beauty,office,accessories,apparel,video games,laptops,apparel,equipment,tripods,nails,cookware,literature,lighting
360,makeup,healthcare,video games,furniture,batteries,electronics,equipment,tablets,stands,Blu-ray,outdoor,haircare,posters,maps,fitness,tools,skincare,toys,games,equipment,gear,apparel,beauty,tires,instruments,clothing,card games,audio,toys,equipment
361,bedding,bakeware,baby,literature,shoes,fishing,pets,accessories,toys,tripods,apparel,guides,bedding,outdoor,seeds,decor,supplements,first aid,fiction,puzzles,posters,movies,gear,photography,tripods,accessories,dice,bakeware,clothing,gear
362,jewelry,cameras,accessories,shoes,stands,cleaning,skincare,DVDs,fragrance,video games,tires,lenses,tripods,food,adventure,outdoor,comics,skincare,streaming,outdoor,accessories,seeds,beauty,accessories,outdoor,sheet music,garden,furniture,lenses,shoes
363,beauty,clothing,maps,gear,accessories,toys,supplements,adventure,dice,accessories,gear,furniture,fashion,accessories,car seats,seeds,makeup,books,gear,fragrance,tools,fertilizers,office,streaming,Blu-ray,food,bakeware,accessories,gear,cookware
364,nails,diapers,automotive,shoes,baby,automotive,utensils,tools,bags,diapers,posters,batteries,clothing,laptops,gear,baby,accessories,appliances,travel,equipment,puzzles,medications,pets,planters,automotive,toys,boating,memorabilia,accessories,grooming
365,parts,lenses,fragrance,furniture,clothing,textbooks,tools,fashion,accessories,shoes,batteries,books,accessories,board games,parts,magazines,toys,equipment,camping,card games,memorabilia,accessories,healthcare,sports,automotive,bedding,gear,dice,fashion,accessories
366,garden,lighting,diapers,music,audio,shoes,pets,cookware,shoes,bedding,tools,utensils,Blu-ray,posters,tripods,fiction,accessories,office,furniture,hiking,chairs,fragrance,outdoor,adventure,plants,tripods,home,parts,hunting,camping
367,baby,tools,comics,board games,toys,automotive,utensils,stationery,strollers,textbooks,maps,equipment,batteries,literature,phones,bags,accessories,movies,food,lenses,tripods,seeds,outdoor,fashion,makeup,appliances,baby,skincare,tires,card games
368,decor,cookware,music,decor,maps,sports,tools,garden,shoes,memorabilia,seeds,accessories,accessories,streaming,nails,posters,comics,tripods,streaming,furniture,camping,guides,baking,diapers,haircare,skincare,sports,planters,movies,streaming
369,tires,luggage,gear,makeup,first aid,phones,audio,vitamins,DVDs,camping,kitchen,accessories,appliances,accessories,furniture,baby,appliances,camping,food,outdoor,gear,food,maps,accessories,plants,equipment,instruments,supplements,dice,shoes
370,tablets,dice,puzzles,supplies,movies,fitness,utensils,vitamins,accessories,vitamins,books,music,games,DVDs,seeds,seeds,supplements,Blu-ray,cameras,makeup,equipment,sports,equipment,lighting,first aid,guides,pets,guides,books,accessories
371,lenses,tools,photography,comics,camping,haircare,vitamins,furniture,supplies,supplements,books,movies,fitness,travel,textbooks,posters,bakeware,fragrance,phones,shoes,posters,kitchen,bags,food,first aid,boating,boating,sports,decor,fishing
372,fashion,pets,accessories,games,clothing,boating,nails,health,luggage,furniture,travel,fitness,boating,streaming,outdoor,recording,lighting,utensils,gear,streaming,gear,equipment,cameras,lenses,cameras,dice,baby,DVDs,fishing,gear
373,travel,cutlery,accessories,laptops,cameras,posters,supplies,makeup,haircare,skincare,dice,dice,batteries,appliances,DVDs,cookware,equipment,baby,haircare,tires,furniture,supplements,textbooks,office,decor,books,travel,skincare,movies,kitchen
