product_id,hashtags
598,equipment,luggage,haircare,accessories,plants,cameras,textbooks,appliances,diapers,fertilizers,adventure,accessories,home,bedding,food,first aid,strollers,equipment,kitchen,electronics,accessories,plants,decor,comics,electronics,accessories,cookware,gear,shoes,board games
599,accessories,music,vitamins,audio,fishing,haircare,nail care,health,instruments,health,utensils,DVDs,comics,home,instruments,equipment,board games,comics,guides,guides,nails,travel,furniture,posters,rugs,bags,lighting,health,camping,laptops
600,equipment,supplements,bags,sheet music,supplies,decor,automotive,makeup,makeup,lighting,accessories,guides,outdoor,office,kitchen,card games,guides,makeup,accessories,DVDs,gadgets,outdoor,utensils,hiking,shoes,shoes,electronics,diapers,books,books
601,furniture,lighting,audio,toys,adventure,first aid,movies,accessories,hunting,toys,accessories,toys,tripods,board games,accessories,nails,novels,outdoor,home,electronics,tools,medications,toys,streaming,literature,curtains,gear,furniture,instruments,music
602,bedding,outdoor,tools,planters,gear,health,grooming,bedding,food,jewelry,clothing,clothing,accessories,first aid,movies,sports,toys,medications,plants,fitness,lighting,health,accessories,boating,hiking,accessories,DVDs,bedding,apparel,accessories
603,diapers,gear,tripods,music,novels,accessories,supplements,gear,accessories,equipment,toys,toys,accessories,fragrance,first aid,fitness,jewelry,fishing,memorabilia,video games,nails,toys,Blu-ray,furniture,streaming,nails,streaming,fitness,parts,shoes
604,gear,fragrance,literature,accessories,adventure,maps,makeup,instruments,automotive,accessories,supplements,phones,equipment,tools,tripods,tripods,decor,audio,clothing,dice,supplies,gear,adventure,backpacks,textbooks,maps,laptops,furniture,video games,vitamins
605,fitness,photography,equipment,tools,food,kitchen,comics,seeds,accessories,electronics,tools,jewelry,bedding,tablets,seeds,baby,tools,gear,streaming,skincare,tripods,makeup,laptops,magazines,apparel,supplements,audio,streaming,travel,board games
606,beauty,cookware,games,baby,hiking,haircare,cameras,textbooks,instruments,toys,lighting,cameras,jewelry,Blu-ray,first aid,gear,haircare,fishing,health,fishing,audio,shoes,planters,baby,equipment,supplies,garden,fashion,literature,skincare
607,bedding,bedding,furniture,fertilizers,pets,plants,baby,Blu-ray,curtains,health,instruments,gadgets,bakeware,toys,photography,DVDs,pets,lighting,memorabilia,office,accessories,comics,photography,literature,equipment,Blu-ray,jewelry,games,games,cooking
608,puzzles,tires,vitamins,recording,office,shoes,supplements,vitamins,card games,gadgets,guides,apparel,maps,fashion,haircare,pets,camping,camping,lenses,gear,baby,pets,memorabilia,books,decor,tires,video games,streaming,fitness,DVDs
609,DVDs,dice,audio,lighting,posters,apparel,rugs,fashion,toys,toys,equipment,cameras,movies,tools,pets,furniture,travel,accessories,equipment,accessories,tools,gear,skincare,tools,beauty,camping,shoes,tripods,puzzles,equipment
610,lenses,games,accessories,cutlery,fiction,non-fiction,toys,apparel,DVDs,apparel,camping,photography,furniture,DVDs,fragrance,equipment,fitness,batteries,parts,vitamins,furniture,fertilizers,planters,supplies,gear,bedding,gear,car seats,kitchen,memorabilia
611,travel,games,shoes,food,appliances,grooming,utensils,streaming,apparel,baby,toys,accessories,cutlery,accessories,supplements,fertilizers,photography,accessories,electronics,accessories,curtains,automotive,electronics,accessories,nails,makeup,gear,baby,boating,grooming
612,health,clothing,boating,accessories,tools,furniture,comics,accessories,cameras,haircare,luggage,decor,toys,boating,medications,tools,maps,accessories,apparel,board games,beauty,electronics,parts,adventure,clothing,non-fiction,makeup,hiking,lighting,first aid
613,clothing,music,planters,planters,first aid,outdoor,health,cutlery,literature,accessories,shoes,utensils,accessories,health,strollers,decor,strollers,grooming,equipment,nails,sheet music,gear,gear,shoes,DVDs,laptops,planters,food,stands,adventure
614,audio,pets,adventure,accessories,fishing,kitchen,recording,electronics,toys,boating,sheet music,fertilizers,utensils,accessories,board games,accessories,laptops,card games,fragrance,baking,shoes,tripods,decor,tools,medications,baking,equipment,medications,shoes,gear
615,audio,bakeware,makeup,accessories,garden,accessories,hiking,novels,toys,accessories,supplies,furniture,furniture,fertilizers,curtains,kitchen,streaming,accessories,posters,furniture,audio,accessories,beauty,fitness,textbooks,nails,music,nails,textbooks,skincare
616,sheet music,tripods,apparel,gear,dice,appliances,skincare,furniture,furniture,beauty,clothing,hunting,camping,nails,equipment,gadgets,literature,phones,garden,memorabilia,baking,tools,decor,medications,first aid,hiking,furniture,equipment,supplies,tools
617,car seats,novels,furniture,sheet music,memorabilia,magazines,accessories,luggage,parts,gear,accessories,maintenance,accessories,lighting,beauty,dice,fitness,furniture,audio,gear,lenses,photography,skincare,games,vitamins,skincare,garden,guides,furniture,supplies
618,equipment,home,memorabilia,strollers,appliances,supplements,DVDs,memorabilia,magazines,sports,fishing,apparel,tablets,boating,medications,shoes,furniture,comics,boating,electronics,luggage,boating,audio,instruments,hiking,guides,decor,cameras,phones,movies
619,supplies,books,seeds,adventure,music,photography,comics,makeup,clothing,photography,bags,accessories,accessories,planters,lighting,comics,gear,beauty,audio,clothing,plants,parts,plants,gadgets,vitamins,posters,toys,laptops,planters,outdoor
620,grooming,boating,sheet music,lighting,tools,medications,first aid,DVDs,phones,non-fiction,nails,outdoor,shoes,novels,maps,appliances,decor,fashion,gear,furniture,literature,medications,automotive,lighting,toys,sheet music,accessories,camping,utensils,gear
621,vitamins,beauty,video games,books,tripods,laptops,vitamins,fishing,shoes,tablets,bakeware,lighting,furniture,sports,textbooks,stationery,furniture,clothing,furniture,photography,card games,DVDs,luggage,fragrance,lighting,streaming,apparel,boating,fitness,car seats
622,luggage,cooking,fragrance,lighting,car seats,first aid,fashion,photography,bakeware,accessories,movies,novels,bags,adventure,guides,office,garden,board games,food,Blu-ray,grooming,luggage,haircare,audio,beauty,shoes,health,furniture,haircare,tools
623,accessories,fertilizers,memorabilia,hiking,vitamins,cookware,lighting,haircare,clothing,utensils,shoes,books,sports,posters,fashion,car seats,streaming,novels,puzzles,gadgets,fiction,pets,sports,office,supplements,bakeware,textbooks,bakeware,board games,bedding
624,plants,card games,tablets,tires,dice,music,accessories,home,sheet music,cameras,fashion,tools,bedding,strollers,jewelry,office,travel,outdoor,healthcare,bags,cameras,accessories,planters,chairs,first aid,memorabilia,puzzles,stationery,sheet music,health
625,curtains,accessories,hiking,books,appliances,accessories,furniture,accessories,toys,guides,automotive,games,photography,first aid,fiction,hiking,nails,utensils,video games,nails,fragrance,instruments,DVDs,tools,comics,lighting,phones,accessories,camping,lighting
626,tripods,health,music,apparel,skincare,automotive,tools,health,medications,instruments,photography,DVDs,baby,outdoor,first aid,plants,cutlery,maps,decor,equipment,electronics,clothing,posters,phones,medications,phones,camping,audio,planters,furniture
627,bags,gear,equipment,accessories,medications,board games,supplements,nutrition,first aid,clothing,supplies,audio,kitchen,supplements,haircare,lighting,gear,accessories,streaming,decor,magazines,lighting,shoes,literature,fashion,skincare,board games,memorabilia,gadgets,tires
628,accessories,seeds,laptops,toys,fertilizers,toys,furniture,supplements,streaming,chairs,shoes,photography,travel,gear,utensils,accessories,boating,gear,makeup,utensils,nails,guides,furniture,Blu-ray,magazines,toys,equipment,seeds,automotive,board games
629,furniture,tools,grooming,stationery,hiking,shoes,maps,supplies,gear,food,skincare,batteries,shoes,DVDs,cookware,board games,makeup,audio,guides,guides,accessories,fertilizers,healthcare,maps,phones,Blu-ray,audio,nails,travel,lenses
630,supplements,planters,tires,food,shoes,makeup,toys,puzzles,toys,furniture,strollers,accessories,lighting,nutrition,seeds,adventure,gear,parts,hunting,gadgets,non-fiction,accessories,guides,streaming,books,accessories,clothing,fragrance,music,home
631,clothing,equipment,decor,recording,music,equipment,baby,automotive,books,fishing,accessories,accessories,electronics,posters,office,shoes,gear,fiction,healthcare,textbooks,video games,gear,utensils,accessories,cooking,pets,hiking,chairs,strollers,instruments
632,tires,gear,boating,accessories,fashion,recording,accessories,comics,toys,accessories,electronics,diapers,home,Blu-ray,strollers,cookware,non-fiction,bakeware,accessories,accessories,bedding,accessories,tools,DVDs,novels,utensils,books,gear,adventure,shoes
633,photography,hiking,seeds,tablets,clothing,food,accessories,gear,camping,novels,instruments,accessories,shoes,phones,clothing,textbooks,seeds,car seats,music,guides,haircare,toys,nail care,utensils,supplements,boating,accessories,streaming,fitness,equipment
634,lenses,lenses,diapers,adventure,accessories,gear,accessories,DVDs,accessories,curtains,diapers,stationery,chairs,gear,guides,accessories,furniture,accessories,equipment,tripods,hiking,furniture,healthcare,medications,accessories,appliances,accessories,boating,lenses,sheet music
635,maintenance,accessories,furniture,music,boating,gear,games,fitness,gear,Blu-ray,stationery,furniture,posters,clothing,Blu-ray,furniture,lenses,games,tools,phones,health,guides,parts,shoes,shoes,tablets,grooming,decor,medications,clothing
636,accessories,dice,Blu-ray,haircare,memorabilia,decor,home,clothing,nail care,luggage,card games,accessories,tools,maps,memorabilia,hiking,car seats,haircare,sports,phones,games,decor,furniture,kitchen,fishing,board games,rugs,gear,hiking,music
637,sports,accessories,equipment,posters,gear,healthcare,makeup,pets,haircare,bags,cameras,tools,equipment,kitchen,Blu-ray,accessories,photography,music,beauty,seeds,magazines,streaming,recording,bakeware,cutlery,accessories,home,electronics,healthcare,games
638,accessories,cookware,accessories,cookware,health,DVDs,hiking,grooming,home,gear,utensils,accessories,music,toys,magazines,hiking,gear,medications,decor,decor,equipment,apparel,accessories,gear,adventure,comics,audio,decor,baby,vitamins
639,gear,lighting,furniture,diapers,luggage,maintenance,jewelry,bakeware,memorabilia,equipment,electronics,card games,baby,tires,appliances,supplies,sheet music,automotive,Blu-ray,maps,magazines,health,memorabilia,lighting,camping,nails,electronics,dice,furniture,garden
640,maps,supplies,fragrance,magazines,plants,equipment,sports,accessories,board games,gear,fitness,outdoor,haircare,car seats,apparel,home,tools,recording,posters,travel,gear,baking,audio,home,posters,pets,office,utensils,home,medications
641,cameras,planters,garden,accessories,tools,food,rugs,car seats,photography,haircare,fishing,lighting,appliances,decor,card games,board games,card games,seeds,accessories,bakeware,office,fashion,games,adventure,utensils,first aid,medications,nutrition,instruments,shoes
642,outdoor,video games,clothing,posters,apparel,healthcare,DVDs,accessories,nails,accessories,tools,books,luggage,rugs,DVDs,bedding,instruments,home,movies,textbooks,accessories,baby,accessories,tools,toys,kitchen,accessories,utensils,boating,car seats
643,memorabilia,equipment,accessories,gear,comics,hiking,posters,memorabilia,accessories,instruments,stands,adventure,Blu-ray,bags,bags,cameras,vitamins,haircare,shoes,skincare,accessories,music,accessories,gear,beauty,board games,bakeware,Blu-ray,automotive,nutrition
644,phones,accessories,accessories,tools,clothing,nail care,medications,supplies,seeds,dice,music,fishing,clothing,beauty,dice,tools,memorabilia,memorabilia,photography,guides,accessories,bedding,instruments,novels,supplements,Blu-ray,gadgets,accessories,electronics,outdoor
645,maps,medications,board games,literature,laptops,gear,accessories,fashion,Blu-ray,haircare,pets,clothing,tools,haircare,hunting,equipment,instruments,chairs,appliances,planters,travel,books,appliances,seeds,puzzles,utensils,apparel,apparel,diapers,accessories
646,video games,recording,accessories,sheet music,furniture,shoes,non-fiction,backpacks,planters,streaming,kitchen,laptops,tools,curtains,hiking,electronics,nail care,Blu-ray,fragrance,furniture,dice,nutrition,vitamins,nutrition,dice,clothing,accessories,card games,outdoor,camping
647,memorabilia,first aid,equipment,toys,music,planters,first aid,dice,music,shoes,jewelry,magazines,tires,furniture,fishing,gear,jewelry,cookware,dice,fitness,tires,accessories,vitamins,instruments,bags,accessories,magazines,vitamins,cookware,baking
648,maps,home,seeds,maps,plants,photography,tools,books,bedding,clothing,car seats,magazines,board games,shoes,furniture,puzzles,apparel,supplements,first aid,DVDs,cutlery,bedding,pets,dice,batteries,accessories,streaming,tools,gear,card games
649,cookware,decor,Blu-ray,food,clothing,board games,bags,vitamins,furniture,tools,equipment,batteries,food,accessories,recording,health,skincare,gadgets,novels,healthcare,lighting,makeup,supplements,clothing,food,grooming,home,puzzles,furniture,hiking
650,laptops,garden,magazines,music,fragrance,apparel,plants,travel,comics,grooming,accessories,Blu-ray,automotive,tools,guides,pets,luggage,haircare,automotive,shoes,accessories,maps,maps,novels,photography,appliances,cookware,boating,bakeware,pets
