product_id,hashtags
609,appliances,video games,hiking,luggage,sports,accessories,fitness,puzzles,strollers,supplies,games,toys,tools,tools,kitchen,memorabilia,baby,accessories,fashion,utensils,accessories,pets,novels,card games,batteries,vitamins,toys,furniture,outdoor,luggage
610,batteries,photography,equipment,lighting,tablets,tripods,instruments,books,fitness,gear,jewelry,automotive,books,clothing,posters,non-fiction,accessories,cooking,pets,accessories,electronics,posters,sports,boating,equipment,beauty,accessories,automotive,haircare,gear
611,accessories,decor,literature,jewelry,utensils,equipment,card games,gear,gear,furniture,lighting,accessories,rugs,maintenance,streaming,accessories,haircare,bedding,gear,accessories,furniture,health,nails,gear,shoes,magazines,shoes,utensils,apparel,chairs
612,streaming,bags,kitchen,recording,apparel,furniture,instruments,nail care,accessories,tripods,apparel,accessories,tools,plants,vitamins,clothing,posters,boating,vitamins,cameras,accessories,accessories,hiking,furniture,lenses,hunting,diapers,accessories,seeds,kitchen
613,maps,magazines,baby,non-fiction,skincare,toys,audio,outdoor,travel,jewelry,nails,outdoor,furniture,supplements,apparel,camping,tools,medications,gear,cookware,shoes,tripods,haircare,novels,guides,DVDs,adventure,gadgets,accessories,appliances
614,strollers,toys,parts,fertilizers,clothing,seeds,shoes,food,accessories,equipment,gear,seeds,appliances,travel,sheet music,haircare,accessories,gear,toys,makeup,books,nails,furniture,furniture,stationery,cookware,streaming,adventure,accessories,car seats
615,tripods,clothing,books,guides,accessories,accessories,puzzles,furniture,gear,plants,first aid,accessories,electronics,curtains,music,phones,gear,appliances,fishing,kitchen,music,toys,accessories,furniture,bakeware,utensils,office,kitchen,guides,car seats
616,baking,vitamins,clothing,food,dice,garden,bedding,guides,kitchen,haircare,parts,instruments,apparel,Blu-ray,tripods,instruments,tools,medications,baby,travel,beauty,plants,tires,adventure,gear,toys,health,clothing,electronics,books
617,comics,DVDs,audio,curtains,shoes,tablets,decor,appliances,pets,camping,equipment,furniture,clothing,comics,haircare,healthcare,DVDs,batteries,accessories,furniture,furniture,gear,gear,stationery,pets,stationery,non-fiction,guides,audio,clothing
618,laptops,music,instruments,pets,lighting,outdoor,magazines,cleaning,bags,gear,gear,guides,toys,clothing,magazines,furniture,seeds,DVDs,gear,memorabilia,bedding,accessories,video games,seeds,electronics,pets,lighting,sheet music,tires,movies
619,food,accessories,gear,fashion,streaming,apparel,shoes,tripods,fashion,non-fiction,beauty,guides,tools,furniture,furniture,laptops,accessories,jewelry,tripods,tires,tablets,equipment,baby,diapers,supplements,sheet music,furniture,grooming,accessories,first aid
620,luggage,haircare,healthcare,sports,puzzles,electronics,clothing,games,vitamins,beauty,DVDs,fashion,shoes,tools,vitamins,office,nails,guides,memorabilia,luggage,equipment,novels,vitamins,instruments,fragrance,gear,books,games,phones,kitchen
621,shoes,vitamins,movies,outdoor,fertilizers,accessories,recording,luggage,automotive,toys,planters,music,automotive,games,furniture,magazines,outdoor,accessories,recording,vitamins,lighting,clothing,planters,gear,accessories,tools,stationery,parts,vitamins,audio
622,nails,equipment,shoes,photography,accessories,travel,beauty,equipment,baby,jewelry,garden,seeds,tablets,vitamins,fishing,electronics,accessories,lighting,laptops,guides,nail care,tools,clothing,accessories,toys,vitamins,non-fiction,video games,tools,fashion
623,sheet music,textbooks,Blu-ray,music,planters,streaming,jewelry,accessories,lenses,instruments,fishing,furniture,hiking,plants,comics,medications,comics,bedding,streaming,furniture,fragrance,card games,puzzles,hiking,fragrance,tripods,bedding,apparel,gear,gear
624,dice,games,dice,automotive,instruments,instruments,fishing,accessories,outdoor,garden,magazines,nutrition,lenses,batteries,first aid,tools,hiking,furniture,decor,clothing,instruments,medications,equipment,lighting,pets,clothing,fertilizers,tablets,appliances,puzzles
625,textbooks,nails,accessories,hiking,shoes,luggage,cookware,Blu-ray,fishing,kitchen,accessories,supplies,puzzles,shoes,medications,instruments,movies,automotive,tools,food,apparel,equipment,accessories,bedding,sports,beauty,fashion,equipment,Blu-ray,nails
626,accessories,garden,clothing,Blu-ray,outdoor,health,supplements,sports,grooming,shoes,gear,photography,clothing,lighting,accessories,recording,skincare,fashion,board games,fiction,gadgets,fishing,laptops,novels,kitchen,furniture,recording,accessories,medications,batteries
627,outdoor,gear,shoes,baking,hunting,tools,games,magazines,lenses,lighting,jewelry,skincare,tools,maps,fiction,equipment,tires,fishing,movies,furniture,medications,puzzles,outdoor,games,camping,bakeware,stationery,bedding,comics,gear
628,equipment,shoes,literature,lighting,music,strollers,bags,electronics,baking,gadgets,food,first aid,accessories,tripods,tablets,gear,food,clothing,cameras,streaming,gear,board games,sports,games,gear,medications,dice,home,furniture,health
629,lenses,toys,textbooks,vitamins,electronics,equipment,batteries,memorabilia,apparel,bakeware,card games,gear,bakeware,posters,accessories,gear,accessories,books,outdoor,garden,adventure,gear,laptops,accessories,apparel,health,baby,fragrance,instruments,DVDs
630,fitness,posters,health,accessories,diapers,planters,furniture,literature,pets,healthcare,accessories,posters,apparel,furniture,dice,fragrance,skincare,Blu-ray,accessories,tools,dice,bedding,fiction,outdoor,medications,streaming,hiking,office,vitamins,makeup
631,beauty,haircare,furniture,automotive,maps,plants,apparel,apparel,food,stands,first aid,posters,tires,accessories,baby,cameras,memorabilia,equipment,cameras,gear,baking,lenses,clothing,accessories,kitchen,phones,batteries,books,novels,travel
632,lighting,posters,appliances,parts,automotive,haircare,supplements,accessories,games,furniture,magazines,lighting,movies,accessories,strollers,gear,boating,backpacks,instruments,lenses,first aid,non-fiction,outdoor,lighting,skincare,appliances,furniture,tripods,sports,nutrition
633,puzzles,shoes,card games,lenses,camping,automotive,apparel,instruments,clothing,lighting,shoes,haircare,comics,recording,health,tires,toys,apparel,laptops,garden,boating,accessories,clothing,fiction,dice,laptops,diapers,kitchen,food,textbooks
634,accessories,novels,sheet music,board games,movies,nutrition,hunting,comics,accessories,backpacks,supplements,gear,gear,phones,pets,games,automotive,photography,lenses,accessories,camping,kitchen,magazines,movies,fishing,photography,posters,maps,sheet music,books
635,beauty,nails,clothing,dice,literature,plants,accessories,outdoor,fertilizers,novels,hiking,tires,sports,planters,shoes,electronics,adventure,Blu-ray,automotive,pets,accessories,rugs,apparel,planters,chairs,lenses,movies,clothing,guides,lenses
636,equipment,tools,shoes,bakeware,automotive,toys,first aid,textbooks,camping,haircare,fitness,shoes,first aid,pets,food,memorabilia,clothing,pets,gear,plants,tools,kitchen,skincare,diapers,tools,board games,instruments,food,streaming,gadgets
637,toys,lenses,boating,stationery,luggage,healthcare,textbooks,beauty,music,puzzles,strollers,plants,fitness,plants,adventure,clothing,equipment,hiking,nutrition,tools,Blu-ray,Blu-ray,memorabilia,video games,laptops,decor,Blu-ray,accessories,fashion,audio
638,equipment,maps,textbooks,luggage,photography,plants,health,decor,gear,utensils,furniture,health,accessories,furniture,board games,utensils,gear,equipment,memorabilia,phones,memorabilia,equipment,tripods,hiking,instruments,movies,home,accessories,plants,lighting
639,batteries,haircare,lighting,first aid,clothing,cookware,hiking,medications,tools,pets,home,health,outdoor,chairs,beauty,luggage,travel,healthcare,equipment,medications,dice,beauty,stands,toys,fishing,posters,equipment,movies,toys,apparel
640,movies,bedding,healthcare,movies,novels,furniture,planters,medications,tripods,maps,laptops,bakeware,games,streaming,equipment,tools,music,rugs,batteries,parts,pets,maintenance,music,fitness,supplies,equipment,accessories,card games,apparel,lighting
641,textbooks,clothing,grooming,diapers,apparel,home,textbooks,clothing,beauty,lighting,tripods,accessories,tools,fragrance,movies,shoes,magazines,appliances,sports,home,accessories,automotive,gear,grooming,kitchen,gadgets,board games,novels,skincare,travel
642,accessories,travel,gear,accessories,stands,shoes,grooming,novels,posters,shoes,furniture,streaming,fishing,nails,accessories,video games,travel,bakeware,lenses,instruments,supplements,magazines,tablets,equipment,DVDs,photography,baby,phones,audio,fitness
643,DVDs,luggage,gear,shoes,outdoor,luggage,accessories,supplies,appliances,gear,puzzles,audio,equipment,lenses,fishing,travel,music,kitchen,jewelry,books,card games,DVDs,tools,automotive,furniture,fashion,parts,comics,lighting,accessories
644,shoes,tools,furniture,magazines,kitchen,parts,Blu-ray,card games,accessories,Blu-ray,planters,beauty,tools,seeds,streaming,fishing,automotive,comics,outdoor,utensils,games,furniture,clothing,plants,nail care,furniture,food,grooming,furniture,gear
645,photography,video games,accessories,tools,phones,gear,batteries,bags,magazines,accessories,streaming,electronics,accessories,gear,tools,skincare,sports,memorabilia,gear,non-fiction,equipment,books,kitchen,clothing,posters,fiction,streaming,electronics,parts,plants
646,textbooks,equipment,beauty,outdoor,movies,non-fiction,gear,strollers,fragrance,travel,comics,accessories,hiking,dice,tools,medications,bags,card games,car seats,phones,parts,makeup,chairs,luggage,luggage,supplements,nutrition,furniture,clothing,chairs
647,supplements,equipment,games,laptops,movies,accessories,posters,car seats,photography,accessories,Blu-ray,movies,maintenance,audio,gear,sheet music,clothing,appliances,sheet music,tripods,accessories,tools,beauty,baby,cameras,clothing,novels,nails,baby,nails
648,sheet music,strollers,toys,board games,supplies,accessories,accessories,gear,fitness,travel,memorabilia,accessories,bakeware,phones,sports,utensils,healthcare,posters,vitamins,makeup,haircare,furniture,nails,luggage,outdoor,parts,magazines,vitamins,bakeware,luggage
649,phones,tablets,pets,guides,novels,kitchen,instruments,accessories,food,first aid,accessories,cooking,posters,cookware,tires,gear,video games,memorabilia,magazines,instruments,fertilizers,electronics,parts,healthcare,shoes,furniture,dice,bags,garden,baking
650,non-fiction,baking,instruments,appliances,appliances,cookware,haircare,photography,furniture,adventure,movies,sheet music,baby,tires,shoes,stationery,maps,equipment,accessories,makeup,photography,guides,movies,hiking,comics,medications,music,fertilizers,fertilizers,posters
651,garden,fiction,luggage,DVDs,video games,lenses,furniture,audio,apparel,photography,seeds,nails,supplements,healthcare,accessories,streaming,maps,fitness,bakeware,DVDs,supplements,luggage,jewelry,toys,medications,equipment,furniture,shoes,planters,accessories
652,phones,electronics,home,textbooks,cleaning,equipment,car seats,vitamins,accessories,diapers,gear,books,tripods,tools,chairs,accessories,accessories,first aid,accessories,guides,dice,appliances,stationery,cookware,outdoor,curtains,video games,luggage,beauty,apparel
653,fiction,travel,batteries,supplies,accessories,decor,puzzles,lighting,baking,supplies,fragrance,camping,shoes,batteries,car seats,equipment,instruments,dice,literature,games,medications,gear,furniture,equipment,cooking,DVDs,batteries,parts,plants,seeds
654,camping,gear,accessories,accessories,puzzles,automotive,fitness,healthcare,puzzles,grooming,food,gear,cookware,phones,strollers,board games,jewelry,first aid,kitchen,planters,tools,kitchen,recording,pets,gadgets,dice,textbooks,books,books,vitamins
655,magazines,automotive,Blu-ray,stationery,accessories,home,health,grooming,camping,adventure,toys,grooming,medications,furniture,comics,lighting,gadgets,planters,utensils,Blu-ray,novels,accessories,accessories,haircare,appliances,gear,comics,tablets,card games,tablets
656,novels,instruments,nails,lenses,vitamins,DVDs,laptops,cooking,recording,lighting,grooming,toys,seeds,clothing,furniture,recording,outdoor,supplements,strollers,boating,movies,fragrance,tools,tripods,apparel,garden,furniture,accessories,Blu-ray,gear
657,maps,furniture,food,medications,accessories,gear,travel,haircare,accessories,maps,dice,tools,gear,gear,toys,accessories,rugs,phones,beauty,apparel,lenses,luggage,posters,card games,bags,jewelry,movies,accessories,food,equipment
658,rugs,cameras,guides,shoes,travel,fragrance,cookware,furniture,home,lenses,textbooks,stationery,fragrance,gadgets,phones,automotive,toys,gear,camping,shoes,DVDs,lighting,fishing,sports,books,backpacks,supplies,accessories,hunting,bakeware
659,cooking,tablets,vitamins,gadgets,laptops,fragrance,gear,accessories,puzzles,audio,kitchen,card games,gear,sheet music,clothing,furniture,maps,boating,health,baby,fishing,supplies,kitchen,tools,makeup,memorabilia,health,accessories,stationery,outdoor
660,photography,garden,books,health,home,fishing,fashion,decor,lighting,maps,car seats,jewelry,clothing,literature,toys,supplements,parts,cameras,adventure,boating,food,apparel,gear,books,puzzles,comics,supplies,tools,beauty,textbooks
661,tires,parts,video games,non-fiction,comics,tools,accessories,toys,car seats,magazines,office,baking,planters,hunting,car seats,beauty,accessories,bags,gear,parts,books,camping,automotive,clothing,literature,outdoor,non-fiction,outdoor,gadgets,apparel
662,sports,tires,haircare,memorabilia,shoes,healthcare,tools,furniture,gear,haircare,accessories,outdoor,shoes,maintenance,tools,fertilizers,supplies,gear,fishing,hiking,accessories,toys,kitchen,Blu-ray,health,games,seeds,jewelry,fishing,hiking
663,shoes,gear,gear,batteries,grooming,gear,camping,accessories,guides,games,photography,plants,bakeware,clothing,tools,bakeware,boating,car seats,posters,supplies,lenses,accessories,accessories,cameras,gear,cameras,beauty,accessories,DVDs,diapers
664,memorabilia,posters,fishing,cutlery,furniture,shoes,audio,sheet music,accessories,video games,outdoor,medications,sheet music,skincare,furniture,Blu-ray,recording,nail care,accessories,accessories,cleaning,bedding,supplies,instruments,outdoor,haircare,tires,travel,medications,car seats
665,decor,skincare,furniture,nutrition,tires,accessories,accessories,health,gear,bakeware,photography,clothing,equipment,garden,shoes,equipment,shoes,strollers,cameras,fashion,decor,curtains,parts,lighting,sheet music,gear,lenses,puzzles,hiking,puzzles
666,appliances,non-fiction,accessories,apparel,gadgets,gadgets,batteries,medications,grooming,guides,batteries,luggage,planters,tools,tablets,curtains,beauty,accessories,maps,lighting,puzzles,tools,supplements,books,office,fertilizers,accessories,equipment,chairs,outdoor
667,lenses,equipment,fashion,board games,tools,plants,grooming,supplements,accessories,accessories,accessories,electronics,stands,rugs,audio,games,books,shoes,first aid,baby,gadgets,baby,electronics,luggage,games,bedding,food,textbooks,accessories,fragrance
668,Blu-ray,toys,camping,accessories,gear,Blu-ray,jewelry,puzzles,shoes,skincare,haircare,first aid,tools,puzzles,photography,sheet music,video games,video games,accessories,accessories,fitness,accessories,appliances,furniture,makeup,health,tripods,comics,fragrance,laptops
669,haircare,gear,beauty,cookware,fragrance,books,outdoor,accessories,games,diapers,baby,bakeware,travel,shoes,batteries,travel,puzzles,comics,puzzles,lighting,equipment,board games,streaming,fishing,vitamins,lighting,clothing,bakeware,travel,vitamins
670,accessories,food,stationery,accessories,makeup,accessories,accessories,grooming,kitchen,outdoor,nail care,accessories,lenses,accessories,car seats,phones,comics,memorabilia,decor,novels,instruments,electronics,food,seeds,tablets,instruments,gear,haircare,seeds,card games
671,equipment,decor,boating,grooming,tools,garden,batteries,kitchen,clothing,diapers,shoes,home,skincare,electronics,accessories,adventure,accessories,instruments,accessories,diapers,equipment,puzzles,fashion,strollers,comics,tools,dice,skincare,memorabilia,maps
672,health,home,pets,movies,luggage,equipment,grooming,automotive,video games,shoes,sports,fragrance,tools,shoes,nails,tires,cookware,medications,lenses,fragrance,textbooks,hiking,strollers,electronics,adventure,strollers,lighting,music,gadgets,accessories
673,apparel,garden,music,furniture,seeds,batteries,fitness,utensils,novels,gear,posters,instruments,lighting,equipment,bags,vitamins,card games,vitamins,literature,board games,Blu-ray,makeup,audio,board games,sports,accessories,fashion,tools,batteries,makeup
674,accessories,fishing,furniture,tools,board games,board games,accessories,novels,pets,shoes,baby,nail care,beauty,accessories,tripods,dice,instruments,adventure,beauty,sheet music,haircare,instruments,tools,accessories,phones,toys,toys,memorabilia,equipment,health
675,outdoor,tools,fishing,apparel,recording,bakeware,laptops,audio,chairs,first aid,cutlery,instruments,outdoor,games,furniture,tools,audio,Blu-ray,cookware,novels,grooming,clothing,hiking,posters,toys,video games,tools,magazines,gear,cookware
676,accessories,apparel,bags,appliances,supplies,backpacks,streaming,memorabilia,instruments,jewelry,travel,gadgets,cookware,furniture,furniture,furniture,textbooks,medications,utensils,apparel,tools,accessories,textbooks,automotive,baby,accessories,card games,toys,audio,hiking
677,laptops,magazines,supplements,kitchen,board games,guides,makeup,instruments,cameras,parts,shoes,lenses,tools,furniture,textbooks,equipment,chairs,accessories,furniture,haircare,fashion,accessories,fertilizers,travel,apparel,instruments,furniture,outdoor,movies,equipment
678,equipment,lighting,toys,clothing,video games,bakeware,posters,fragrance,audio,accessories,health,fragrance,tools,planters,beauty,haircare,accessories,gear,outdoor,accessories,furniture,board games,tripods,music,DVDs,planters,accessories,haircare,luggage,garden
679,fragrance,fragrance,instruments,car seats,phones,tires,tablets,gear,batteries,posters,streaming,textbooks,clothing,bakeware,accessories,gear,equipment,stationery,textbooks,equipment,furniture,furniture,tires,toys,equipment,fishing,furniture,camping,puzzles,board games
680,Blu-ray,boating,accessories,food,bags,furniture,phones,automotive,fitness,decor,fitness,food,grooming,puzzles,electronics,diapers,bakeware,haircare,DVDs,plants,baking,toys,hiking,kitchen,lenses,parts,accessories,novels,memorabilia,nails
681,posters,furniture,memorabilia,sports,maps,luggage,equipment,makeup,instruments,electronics,furniture,posters,lighting,pets,first aid,accessories,cameras,guides,accessories,boating,outdoor,outdoor,backpacks,streaming,lighting,grooming,cameras,accessories,pets,adventure
682,bags,fertilizers,board games,luggage,puzzles,luggage,games,skincare,fashion,comics,accessories,games,car seats,tools,clothing,baby,clothing,jewelry,accessories,clothing,beauty,tablets,lenses,accessories,stationery,food,toys,board games,lighting,tools
683,instruments,accessories,appliances,cookware,baby,streaming,jewelry,dice,luggage,dice,food,clothing,makeup,camping,books,card games,hiking,posters,pets,bags,posters,puzzles,haircare,lighting,tablets,sports,hiking,dice,furniture,games
684,bedding,plants,sports,sports,gear,fertilizers,healthcare,grooming,health,strollers,baby,movies,sheet music,puzzles,tools,novels,appliances,dice,textbooks,accessories,fashion,streaming,healthcare,garden,shoes,sheet music,gadgets,appliances,medications,accessories
685,lighting,baby,accessories,accessories,pets,jewelry,electronics,tires,travel,posters,Blu-ray,beauty,gadgets,healthcare,recording,food,accessories,fragrance,maintenance,lighting,garden,seeds,boating,camping,games,pets,accessories,guides,music,gear
686,memorabilia,first aid,lighting,fishing,hiking,bakeware,beauty,accessories,guides,batteries,pets,supplements,shoes,cameras,card games,apparel,magazines,seeds,video games,lenses,fragrance,tripods,music,accessories,vitamins,baby,strollers,memorabilia,office,kitchen
687,seeds,memorabilia,movies,cooking,bakeware,tripods,magazines,dice,games,posters,dice,video games,music,card games,automotive,equipment,accessories,pets,games,streaming,grooming,posters,outdoor,sheet music,haircare,Blu-ray,guides,home,Blu-ray,games
688,camping,gadgets,fragrance,furniture,fishing,accessories,apparel,garden,strollers,luggage,decor,fashion,DVDs,utensils,batteries,accessories,adventure,textbooks,shoes,accessories,electronics,camping,video games,skincare,office,apparel,haircare,first aid,hiking,fashion
689,games,guides,grooming,accessories,jewelry,tripods,baby,furniture,accessories,accessories,utensils,automotive,pets,tools,accessories,camping,gear,boating,seeds,equipment,accessories,sheet music,fertilizers,fashion,tools,health,kitchen,hunting,shoes,shoes
690,office,tools,decor,clothing,board games,games,movies,recording,adventure,supplements,books,music,gadgets,furniture,accessories,grooming,pets,books,fishing,equipment,adventure,video games,vitamins,shoes,toys,first aid,outdoor,fragrance,beauty,backpacks
691,accessories,camping,video games,guides,puzzles,Blu-ray,music,tripods,DVDs,camping,baby,audio,haircare,card games,fiction,gear,haircare,maintenance,seeds,bedding,gear,lighting,toys,streaming,music,medications,fishing,outdoor,accessories,furniture
692,furniture,games,baby,tires,board games,comics,batteries,luggage,books,dice,photography,vitamins,decor,tablets,streaming,accessories,audio,rugs,seeds,pets,stationery,kitchen,bedding,makeup,supplies,strollers,camping,tripods,gear,supplements
693,puzzles,planters,cleaning,bags,lighting,textbooks,maps,comics,apparel,fragrance,tires,equipment,pets,parts,fitness,accessories,movies,backpacks,accessories,food,decor,bakeware,textbooks,board games,books,vitamins,luggage,garden,apparel,shoes
694,fragrance,dice,accessories,planters,accessories,backpacks,guides,memorabilia,equipment,fishing,maps,accessories,pets,card games,nutrition,fitness,beauty,shoes,haircare,seeds,electronics,appliances,accessories,diapers,literature,apparel,maps,magazines,fragrance,stationery
695,lenses,cooking,nails,vitamins,hiking,bakeware,sports,grooming,music,accessories,puzzles,medications,tools,dice,DVDs,bedding,board games,non-fiction,jewelry,electronics,accessories,vitamins,accessories,fashion,pets,accessories,hiking,sports,beauty,parts
696,DVDs,outdoor,maps,haircare,photography,maps,games,equipment,health,home,tires,fitness,equipment,vitamins,utensils,novels,kitchen,appliances,office,furniture,camping,sheet music,gadgets,vitamins,appliances,cameras,tires,gear,guides,supplements
697,gear,DVDs,music,appliances,baby,fiction,pets,DVDs,comics,guides,fishing,equipment,stationery,appliances,electronics,lighting,card games,gear,accessories,hiking,books,accessories,posters,home,apparel,furniture,haircare,cleaning,tripods,seeds
698,accessories,clothing,equipment,travel,fashion,accessories,sports,shoes,office,nails,accessories,kitchen,posters,equipment,furniture,toys,streaming,seeds,garden,grooming,photography,accessories,skincare,puzzles,books,textbooks,batteries,equipment,plants,shoes
699,accessories,accessories,plants,cookware,sports,toys,fashion,magazines,automotive,games,kitchen,novels,clothing,equipment,vitamins,fragrance,pets,dice,shoes,vitamins,tools,fertilizers,camping,tires,cookware,card games,shoes,games,tools,office
700,decor,DVDs,accessories,streaming,equipment,parts,accessories,fashion,furniture,plants,tools,beauty,jewelry,board games,photography,bedding,video games,DVDs,first aid,recording,accessories,outdoor,plants,beauty,seeds,appliances,photography,nail care,electronics,boating
