product_id,hashtags
73,DVDs,furniture,boating,card games,tires,games,baby,card games,adventure,puzzles,fishing,clothing,equipment,shoes,accessories,nutrition,adventure,vitamins,gadgets,music,decor,magazines,camping,maps,dice,outdoor,furniture,gear,toys,clothing,shoes,board games,makeup,tools,haircare,board games,instruments,shoes,luggage,instruments,healthcare,accessories,garden,car seats,novels,bags,dice,DVDs,tablets,guides,hiking,vitamins,first aid,movies,cookware,equipment,apparel,travel,furniture,hiking,tools,healthcare,toys,books,office,phones,diapers,hiking,lenses,chairs,apparel,stationery,camping,strollers,shoes,hiking,lighting,accessories,garden,sports,outdoor,toys,gadgets,books,garden,movies,dice,accessories,lighting,travel,beauty,DVDs,nails,equipment,equipment,cookware,posters,garden,boating,beauty,textbooks,gadgets,clothing,recording,games,DVDs,fashion,video games,tools,DVDs,furniture,beauty,laptops,kitchen,haircare,clothing,gadgets,sheet music,supplements,gear,jewelry,furniture,novels,tools,haircare,novels,laptops,bags,outdoor,tablets,planters,office,nails,boating,photography,kitchen,diapers,accessories,instruments,automotive,music,hunting,tools,games,card games,fragrance,comics,cameras,camping,non-fiction
74,seeds,comics,fertilizers,hiking,parts,shoes,grooming,Blu-ray,camping,strollers,tools,haircare,magazines,healthcare,accessories,baking,equipment,music,memorabilia,fertilizers,pets,sports,novels,movies,fiction,beauty,haircare,tablets,movies,apparel,batteries,automotive,toys,photography,fishing,gear,tools,medications,planters,supplies,audio,electronics,furniture,photography,shoes,beauty,books,pets,accessories,jewelry,fragrance,kitchen,gadgets,music,gear,tools,medications,outdoor,Blu-ray,comics,gear,boating,accessories,gear,home,nails,lenses,office,first aid,cookware,beauty,apparel,gear,bakeware,accessories,tablets,seeds,laptops,supplements,luggage,shoes,streaming,supplements,planters,books,hunting,puzzles,supplements,accessories,fishing,appliances,phones,shoes,novels,luggage,bedding,dice,streaming,Blu-ray,photography,tools,lighting,tablets,car seats,clothing,toys,toys,posters,car seats,accessories,baking,sports,laptops,automotive,automotive,accessories,furniture,kitchen,travel,garden,cookware,furniture,apparel,cleaning,fitness,baby,cameras,fashion,apparel,batteries,maps,photography,cameras,electronics,supplements,sports,garden,plants,parts,boating,apparel,gadgets,instruments,haircare,kitchen,fashion,food,DVDs,furniture,laptops
75,equipment,pets,home,fragrance,electronics,cleaning,apparel,clothing,baby,rugs,gear,parts,gear,cameras,nails,tools,luggage,tripods,decor,furniture,board games,gear,dice,adventure,first aid,games,luggage,dice,gear,accessories,photography,audio,instruments,movies,equipment,lighting,shoes,DVDs,bedding,bedding,DVDs,parts,outdoor,memorabilia,kitchen,equipment,batteries,outdoor,instruments,video games,toys,garden,fishing,accessories,fragrance,hunting,electronics,accessories,accessories,phones,health,accessories,supplies,gear,card games,tripods,memorabilia,home,utensils,accessories,accessories,first aid,backpacks,DVDs,dice,bedding,accessories,fishing,fishing,bags,video games,furniture,textbooks,bedding,guides,nails,tools,recording,card games,furniture,photography,outdoor,luggage,posters,vitamins,non-fiction,maps,tablets,kitchen,tools,recording,cutlery,planters,seeds,card games,electronics,tires,supplements,equipment,outdoor,accessories,bedding,music,automotive,gear,tablets,pets,cameras,accessories,makeup,luggage,board games,laptops,audio,novels,plants,games,memorabilia,board games,audio,grooming,cutlery,decor,streaming,sports,skincare,fertilizers,bakeware,healthcare,strollers,haircare,outdoor,hiking,seeds,strollers,accessories,skincare,equipment,grooming,healthcare
76,tools,bakeware,cutlery,accessories,seeds,lenses,bags,apparel,Blu-ray,shoes,non-fiction,clothing,phones,sports,guides,bedding,posters,tablets,literature,bakeware,fishing,recording,fishing,posters,furniture,medications,backpacks,planters,supplements,first aid,chairs,books,accessories,laptops,furniture,hunting,lenses,cutlery,chairs,batteries,makeup,camping,card games,tablets,cleaning,gear,gear,accessories,baking,audio,camping,camping,nutrition,haircare,gear,planters,fitness,pets,batteries,vitamins,bags,equipment,audio,video games,bakeware,stationery,strollers,accessories,fragrance,health,medications,appliances,gear,toys,tools,adventure,dice,audio,vitamins,automotive,lighting,adventure,furniture,comics,laptops,bedding,memorabilia,shoes,lighting,fashion,garden,home,posters,video games,DVDs,gear,furniture,batteries,fertilizers,games,outdoor,dice,movies,apparel,accessories,toys,accessories,plants,cookware,DVDs,instruments,car seats,tools,medications,equipment,plants,movies,video games,plants,parts,movies,food,music,fragrance,streaming,electronics,kitchen,curtains,accessories,haircare,accessories,hiking,hiking,lighting,planters,gear,vitamins,first aid,equipment,bags,gadgets,audio,adventure,baby,gear,movies,toys,boating,cameras,maintenance
77,adventure,utensils,jewelry,bags,batteries,bakeware,furniture,clothing,seeds,planters,travel,chairs,cookware,tools,fiction,equipment,cameras,cookware,luggage,lenses,clothing,video games,tires,clothing,sheet music,nails,utensils,streaming,health,sports,appliances,apparel,cookware,clothing,toys,lenses,furniture,vitamins,shoes,tires,office,tripods,pets,tires,appliances,gear,accessories,cleaning,baby,gear,fragrance,parts,posters,DVDs,bags,phones,luggage,card games,movies,accessories,toys,travel,curtains,adventure,cameras,fitness,healthcare,batteries,accessories,food,tablets,travel,travel,movies,haircare,dice,supplies,puzzles,shoes,grooming,equipment,laptops,food,audio,makeup,parts,accessories,games,lenses,furniture,apparel,tools,tripods,tires,cameras,jewelry,cooking,equipment,photography,comics,sports,rugs,furniture,equipment,music,accessories,accessories,electronics,audio,automotive,DVDs,curtains,recording,garden,toys,electronics,audio,stationery,lenses,video games,kitchen,decor,tools,camping,makeup,maintenance,travel,card games,skincare,parts,gadgets,camping,cutlery,lighting,haircare,toys,home,phones,hiking,luggage,garden,supplements,DVDs,supplements,comics,tools,accessories,healthcare,card games,gear
78,literature,cookware,streaming,memorabilia,equipment,puzzles,tools,games,books,guides,bakeware,camping,movies,Blu-ray,automotive,haircare,boating,maintenance,clothing,travel,phones,tablets,accessories,board games,batteries,fashion,toys,tools,games,electronics,fiction,utensils,shoes,fishing,audio,vitamins,electronics,grooming,lenses,planters,memorabilia,appliances,Blu-ray,video games,non-fiction,maps,electronics,tires,puzzles,tools,accessories,lenses,food,fragrance,furniture,clothing,puzzles,fishing,haircare,diapers,fiction,nail care,memorabilia,clothing,seeds,adventure,furniture,beauty,accessories,apparel,baby,appliances,cookware,accessories,luggage,nutrition,tools,fragrance,boating,fishing,furniture,garden,tools,planters,dice,video games,fragrance,accessories,nails,shoes,Blu-ray,cameras,skincare,makeup,accessories,lighting,furniture,seeds,fitness,beauty,bedding,luggage,pets,accessories,phones,health,photography,books,streaming,electronics,memorabilia,fitness,electronics,outdoor,medications,outdoor,equipment,furniture,literature,board games,card games,lenses,travel,puzzles,accessories,kitchen,sheet music,video games,furniture,stationery,beauty,automotive,strollers,novels,card games,memorabilia,luggage,accessories,accessories,adventure,apparel,furniture,toys,instruments,electronics,curtains,hiking,DVDs,jewelry,tools
79,parts,textbooks,DVDs,accessories,tools,comics,boating,stationery,shoes,movies,lighting,clothing,outdoor,tires,fashion,clothing,utensils,card games,cameras,automotive,office,planters,board games,card games,accessories,fiction,Blu-ray,accessories,accessories,apparel,streaming,audio,nails,toys,healthcare,DVDs,utensils,boating,outdoor,pets,audio,hiking,fiction,comics,shoes,accessories,nutrition,gear,clothing,guides,grooming,lenses,strollers,comics,furniture,baby,accessories,supplements,lighting,DVDs,nutrition,outdoor,diapers,fragrance,accessories,guides,gadgets,shoes,apparel,toys,tools,baby,tools,outdoor,baby,accessories,tripods,furniture,first aid,non-fiction,gear,fashion,streaming,apparel,equipment,cameras,cookware,nails,tripods,bakeware,first aid,accessories,pets,sports,gear,maintenance,DVDs,card games,supplements,hiking,appliances,utensils,guides,parts,tools,automotive,gear,instruments,movies,toys,medications,accessories,decor,baby,clothing,cameras,travel,equipment,hunting,laptops,gear,posters,accessories,clothing,novels,skincare,planters,novels,books,accessories,tools,apparel,bakeware,accessories,shoes,fashion,shoes,luggage,movies,curtains,shoes,lighting,tools,chairs,accessories,maintenance,office,luggage,accessories,card games
80,photography,sports,clothing,lighting,audio,music,first aid,Blu-ray,nutrition,lenses,accessories,fishing,memorabilia,accessories,stationery,shoes,supplies,dice,baby,haircare,home,utensils,board games,nutrition,outdoor,guides,stands,apparel,furniture,baby,audio,audio,backpacks,tablets,gear,shoes,toys,accessories,games,accessories,outdoor,accessories,books,supplements,furniture,guides,camping,recording,accessories,DVDs,guides,bags,garden,furniture,appliances,furniture,gear,parts,novels,pets,tools,books,shoes,makeup,decor,cookware,movies,puzzles,movies,utensils,maps,bags,food,streaming,gear,nails,diapers,haircare,accessories,nutrition,posters,food,board games,gadgets,nails,automotive,bags,memorabilia,stationery,hiking,pets,furniture,magazines,tools,lighting,food,cameras,seeds,textbooks,garden,tools,first aid,camping,tablets,healthcare,phones,vitamins,bakeware,DVDs,board games,fitness,tablets,movies,video games,kitchen,instruments,seeds,photography,sheet music,equipment,clothing,books,plants,jewelry,tripods,curtains,home,seeds,accessories,gadgets,guides,clothing,fiction,gear,strollers,decor,movies,bedding,rugs,medications,accessories,sheet music,toys,card games,maintenance,outdoor,shoes,health,tablets,supplements
81,pets,apparel,shoes,games,jewelry,shoes,haircare,nails,garden,accessories,lenses,tools,makeup,audio,books,dice,health,automotive,planters,baby,baby,pets,books,camping,adventure,diapers,fishing,movies,maps,beauty,cookware,audio,parts,planters,instruments,bedding,nails,gear,equipment,accessories,vitamins,fragrance,tools,photography,accessories,memorabilia,garden,tripods,backpacks,posters,magazines,diapers,accessories,fiction,tools,toys,puzzles,tablets,skincare,shoes,audio,gadgets,gadgets,shoes,plants,tablets,audio,automotive,laptops,baby,appliances,accessories,tools,Blu-ray,boating,medications,textbooks,jewelry,outdoor,tools,fitness,grooming,skincare,medications,streaming,Blu-ray,toys,tablets,Blu-ray,dice,grooming,fragrance,apparel,healthcare,fertilizers,tripods,garden,fitness,nails,books,fiction,gear,vitamins,bags,instruments,maps,furniture,stands,novels,health,accessories,tools,food,hiking,vitamins,pets,electronics,games,lighting,bags,batteries,lighting,accessories,bedding,video games,accessories,utensils,haircare,equipment,books,toys,magazines,Blu-ray,fragrance,gear,bakeware,phones,automotive,garden,luggage,office,card games,lenses,medications,grooming,tools,toys,hiking,nails,food
82,fitness,supplies,accessories,accessories,tires,audio,photography,electronics,shoes,lighting,tools,lenses,vitamins,toys,camping,lighting,textbooks,home,fishing,boating,dice,shoes,audio,supplies,medications,electronics,tools,supplies,cameras,fitness,supplies,maintenance,card games,Blu-ray,equipment,lighting,comics,parts,haircare,toys,equipment,makeup,accessories,outdoor,shoes,adventure,sheet music,accessories,audio,medications,bedding,accessories,food,fragrance,equipment,accessories,accessories,adventure,guides,accessories,tripods,card games,toys,card games,adventure,nails,office,bedding,sports,office,adventure,instruments,gear,DVDs,bedding,posters,fashion,card games,tablets,hiking,planters,medications,bedding,textbooks,lighting,backpacks,supplies,beauty,gear,memorabilia,tablets,travel,pets,novels,cameras,puzzles,tools,appliances,sheet music,tools,planters,toys,puzzles,sports,gear,tripods,tires,grooming,garden,camping,video games,kitchen,accessories,outdoor,supplements,photography,video games,parts,home,laptops,first aid,healthcare,board games,shoes,fragrance,puzzles,apparel,card games,furniture,fitness,accessories,clothing,electronics,accessories,strollers,equipment,magazines,batteries,pets,cameras,skincare,automotive,planters,curtains,streaming,adventure,seeds,planters,toys,audio
83,fitness,lighting,video games,equipment,equipment,guides,jewelry,jewelry,camping,shoes,video games,appliances,fragrance,hiking,instruments,electronics,home,parts,stationery,toys,baby,appliances,equipment,stands,utensils,tools,fishing,toys,fishing,cleaning,memorabilia,toys,makeup,fiction,memorabilia,shoes,utensils,strollers,sports,photography,healthcare,garden,accessories,pets,medications,travel,gear,board games,stationery,automotive,memorabilia,accessories,office,healthcare,appliances,hiking,movies,furniture,furniture,haircare,lighting,posters,gear,skincare,non-fiction,puzzles,seeds,tires,office,puzzles,parts,decor,tablets,books,seeds,planters,electronics,gear,first aid,health,instruments,furniture,fashion,apparel,board games,phones,streaming,accessories,equipment,bakeware,shoes,garden,gear,literature,accessories,accessories,planters,supplements,posters,luggage,music,tools,DVDs,garden,outdoor,jewelry,bedding,nutrition,curtains,baby,DVDs,decor,baby,utensils,food,first aid,furniture,video games,accessories,fishing,maps,garden,hiking,gear,gear,nutrition,supplies,furniture,kitchen,non-fiction,supplements,fertilizers,card games,healthcare,posters,luggage,travel,bedding,baby,gear,travel,recording,tools,parts,jewelry,batteries,tools,novels,dice,guides
84,first aid,board games,hunting,accessories,photography,toys,tires,supplies,tripods,apparel,fertilizers,photography,apparel,bedding,instruments,plants,outdoor,adventure,makeup,skincare,cutlery,puzzles,appliances,novels,nails,laptops,cookware,accessories,bakeware,batteries,skincare,cooking,strollers,baby,bakeware,healthcare,jewelry,laptops,electronics,dice,accessories,Blu-ray,gear,fashion,supplements,medications,shoes,health,cleaning,accessories,accessories,memorabilia,grooming,toys,tools,adventure,furniture,bakeware,vitamins,office,fitness,video games,utensils,bedding,sports,tools,lenses,stationery,gear,gadgets,fitness,memorabilia,fashion,accessories,accessories,shoes,beauty,sports,fishing,decor,car seats,tripods,books,utensils,gadgets,card games,shoes,equipment,hiking,tires,hiking,music,DVDs,accessories,strollers,accessories,DVDs,pets,laptops,kitchen,grooming,cookware,parts,healthcare,tripods,lighting,gear,music,gear,plants,novels,furniture,tablets,photography,maintenance,fragrance,kitchen,card games,beauty,healthcare,gear,phones,bags,music,cleaning,vitamins,utensils,hiking,fishing,grooming,fiction,medications,Blu-ray,posters,gear,gear,health,accessories,accessories,accessories,electronics,instruments,sheet music,gear,sheet music,skincare,phones,skincare,gear,kitchen
