product_id,hashtags
2462,video games,medications,lighting,planters,office,video games,accessories,lenses,accessories,outdoor,baby,novels,fitness,makeup,gadgets,decor,sheet music,clothing,electronics,gear,accessories,accessories,books,vitamins,accessories,cameras,fitness,healthcare,appliances,gear
2463,bedding,shoes,accessories,makeup,accessories,puzzles,haircare,healthcare,equipment,fiction,accessories,accessories,shoes,accessories,utensils,guides,comics,bakeware,shoes,furniture,memorabilia,toys,literature,electronics,clothing,movies,cleaning,tripods,lenses,tools
2464,accessories,shoes,tools,card games,jewelry,makeup,medications,apparel,cameras,puzzles,equipment,maintenance,furniture,furniture,automotive,apparel,dice,audio,accessories,beauty,supplements,sports,furniture,memorabilia,seeds,furniture,apparel,tripods,lighting,luggage
2465,cameras,skincare,sports,stationery,gear,backpacks,accessories,furniture,laptops,fragrance,electronics,decor,kitchen,toys,fishing,instruments,magazines,bakeware,tools,sheet music,supplements,fitness,food,kitchen,laptops,equipment,jewelry,tools,lighting,furniture
2466,phones,parts,seeds,haircare,puzzles,comics,fitness,tripods,lenses,clothing,accessories,literature,textbooks,food,diapers,fitness,skincare,pets,accessories,strollers,tools,movies,batteries,garden,board games,medications,jewelry,instruments,outdoor,fragrance
2467,chairs,outdoor,memorabilia,travel,utensils,card games,clothing,DVDs,utensils,beauty,stationery,plants,beauty,pets,pets,makeup,diapers,clothing,bags,cameras,health,bakeware,gadgets,first aid,haircare,puzzles,baby,hiking,shoes,toys
2468,electronics,diapers,sports,boating,skincare,accessories,games,cameras,decor,lenses,bags,grooming,jewelry,lighting,food,utensils,audio,boating,instruments,tools,healthcare,apparel,equipment,tools,board games,accessories,lenses,memorabilia,board games,planters
2469,card games,Blu-ray,lighting,nutrition,photography,baby,bakeware,audio,pets,fitness,automotive,fragrance,lighting,hiking,nails,recording,haircare,lighting,automotive,stands,fashion,jewelry,streaming,supplements,curtains,fitness,outdoor,lenses,boating,books
2470,batteries,guides,beauty,cooking,accessories,fishing,cookware,lenses,guides,nails,gear,makeup,games,accessories,music,baby,grooming,equipment,fashion,baby,non-fiction,parts,healthcare,comics,fragrance,haircare,gear,furniture,lighting,seeds
2471,lighting,apparel,tools,gear,nails,shoes,food,kitchen,video games,gear,gear,boating,equipment,tools,baby,fiction,accessories,video games,adventure,vitamins,furniture,furniture,toys,card games,planters,automotive,fiction,phones,dice,accessories
2472,cameras,medications,accessories,sports,accessories,games,shoes,garden,baby,clothing,plants,accessories,camping,accessories,luggage,skincare,boating,posters,guides,tools,plants,tools,bedding,novels,jewelry,accessories,kitchen,music,movies,appliances
2473,guides,clothing,apparel,fishing,beauty,garden,adventure,medications,medications,toys,gear,accessories,health,lighting,supplements,clothing,bedding,DVDs,home,food,accessories,bakeware,gear,beauty,photography,equipment,video games,equipment,toys,bedding
2474,stationery,accessories,accessories,first aid,apparel,gear,photography,puzzles,fitness,chairs,health,equipment,automotive,lenses,medications,tablets,home,vitamins,lighting,lighting,cameras,fertilizers,equipment,outdoor,lighting,garden,camping,gear,beauty,photography
2475,nails,accessories,instruments,cookware,memorabilia,guides,luggage,baby,fishing,toys,lighting,DVDs,camping,tools,planters,accessories,cooking,tools,shoes,laptops,makeup,curtains,fragrance,puzzles,toys,accessories,fashion,non-fiction,furniture,gadgets
2476,gear,music,clothing,chairs,novels,accessories,food,food,music,bakeware,toys,health,streaming,car seats,accessories,baking,utensils,equipment,memorabilia,bags,tablets,hunting,accessories,guides,pets,tires,sports,shoes,electronics,Blu-ray
2477,office,DVDs,accessories,fishing,accessories,audio,tripods,accessories,tools,apparel,beauty,plants,streaming,tools,clothing,instruments,adventure,tools,curtains,apparel,equipment,accessories,gear,medications,accessories,apparel,games,Blu-ray,Blu-ray,novels
2478,lighting,memorabilia,baby,cookware,non-fiction,plants,diapers,plants,appliances,accessories,Blu-ray,supplements,kitchen,phones,baby,cameras,music,apparel,sports,gear,posters,video games,curtains,batteries,appliances,accessories,puzzles,tripods,vitamins,DVDs
2479,shoes,fitness,vitamins,makeup,lighting,camping,automotive,camping,memorabilia,cameras,equipment,textbooks,cameras,accessories,luggage,hunting,appliances,video games,memorabilia,makeup,shoes,health,tools,supplies,fishing,guides,seeds,vitamins,fragrance,supplements
2480,makeup,shoes,tools,tools,lenses,fishing,fishing,accessories,equipment,baby,magazines,phones,equipment,memorabilia,vitamins,travel,fragrance,maps,outdoor,fragrance,novels,equipment,grooming,food,kitchen,health,accessories,shoes,shoes,beauty
2481,office,stands,utensils,food,first aid,cleaning,fishing,board games,movies,bakeware,accessories,sheet music,comics,accessories,accessories,photography,tripods,utensils,accessories,hunting,fertilizers,accessories,strollers,fishing,dice,puzzles,instruments,diapers,guides,stands
2482,clothing,gear,gear,accessories,lenses,books,accessories,parts,clothing,maintenance,sheet music,bedding,baby,pets,first aid,outdoor,accessories,adventure,games,home,dice,gear,tablets,non-fiction,shoes,planters,equipment,comics,pets,decor
2483,lighting,accessories,makeup,travel,shoes,plants,shoes,fitness,fishing,recording,makeup,movies,equipment,health,vitamins,shoes,cameras,grooming,cookware,hiking,grooming,tires,utensils,movies,strollers,office,home,toys,dice,tripods
2484,music,DVDs,board games,puzzles,luggage,non-fiction,fishing,boating,beauty,accessories,supplements,fishing,recording,shoes,outdoor,outdoor,shoes,fitness,nutrition,medications,gear,furniture,tools,audio,music,games,bedding,grooming,garden,strollers
2485,toys,movies,tools,tools,baby,tools,accessories,planters,gear,skincare,makeup,recording,curtains,cookware,accessories,supplies,garden,home,medications,apparel,luggage,accessories,movies,accessories,audio,shoes,apparel,cameras,lenses,furniture
2486,dice,accessories,cookware,equipment,apparel,equipment,gear,posters,car seats,music,food,accessories,furniture,audio,comics,comics,tools,strollers,gadgets,backpacks,apparel,automotive,gear,shoes,food,gadgets,lenses,puzzles,shoes,outdoor
2487,dice,bags,beauty,utensils,utensils,board games,batteries,gear,shoes,comics,shoes,gear,equipment,posters,lighting,skincare,skincare,home,bedding,plants,pets,health,plants,bakeware,comics,movies,accessories,posters,novels,luggage
2488,first aid,home,accessories,gear,equipment,maintenance,supplies,stationery,non-fiction,skincare,sports,gear,movies,grooming,lighting,electronics,plants,laptops,clothing,healthcare,cookware,sports,clothing,vitamins,strollers,music,electronics,shoes,tripods,puzzles
2489,comics,Blu-ray,posters,guides,textbooks,board games,electronics,fiction,plants,memorabilia,rugs,camping,lighting,furniture,sports,furniture,streaming,planters,outdoor,cookware,toys,baking,kitchen,accessories,games,hiking,streaming,healthcare,memorabilia,sports
2490,non-fiction,tires,makeup,Blu-ray,lighting,adventure,lighting,streaming,grooming,batteries,adventure,shoes,outdoor,magazines,clothing,dice,diapers,utensils,seeds,shoes,non-fiction,car seats,hiking,grooming,audio,haircare,pets,bedding,clothing,baby
2491,maps,garden,textbooks,makeup,stationery,bags,furniture,pets,board games,gear,adventure,music,clothing,clothing,Blu-ray,seeds,gear,outdoor,equipment,bedding,audio,kitchen,lighting,gear,batteries,tablets,phones,furniture,maps,puzzles
2492,phones,sports,lighting,boating,outdoor,accessories,backpacks,card games,pets,supplements,shoes,guides,furniture,beauty,board games,fertilizers,haircare,games,maps,outdoor,fiction,non-fiction,accessories,furniture,furniture,gadgets,equipment,board games,sheet music,video games
2493,photography,maps,apparel,tires,posters,instruments,fiction,apparel,vitamins,tools,textbooks,novels,first aid,cameras,kitchen,cookware,streaming,stationery,phones,vitamins,kitchen,accessories,fertilizers,games,fitness,adventure,Blu-ray,cameras,accessories,grooming
2494,fitness,curtains,maps,baby,games,magazines,tablets,tablets,healthcare,accessories,pets,haircare,haircare,comics,adventure,instruments,healthcare,cameras,accessories,supplies,instruments,vitamins,strollers,hunting,novels,video games,appliances,tools,equipment,maps
2495,travel,equipment,vitamins,office,card games,travel,baby,hiking,strollers,posters,accessories,parts,vitamins,home,equipment,accessories,literature,gear,boating,lighting,textbooks,bags,camping,supplies,shoes,audio,magazines,magazines,shoes,laptops
2496,maps,first aid,tablets,fashion,pets,makeup,fishing,decor,dice,lenses,furniture,gear,memorabilia,accessories,fiction,skincare,fashion,bags,toys,planters,audio,tablets,fashion,kitchen,dice,fragrance,car seats,hiking,kitchen,supplements
2497,memorabilia,seeds,non-fiction,clothing,textbooks,comics,supplements,equipment,strollers,tools,tires,sports,supplies,healthcare,accessories,batteries,sports,outdoor,accessories,magazines,accessories,plants,streaming,instruments,literature,video games,fragrance,camping,board games,car seats
2498,toys,food,maps,skincare,shoes,accessories,DVDs,hiking,rugs,movies,clothing,card games,plants,health,books,accessories,fishing,lighting,supplies,seeds,automotive,food,toys,supplements,cookware,kitchen,chairs,fishing,memorabilia,supplements
2499,strollers,medications,accessories,toys,puzzles,clothing,fragrance,beauty,laptops,accessories,shoes,posters,tablets,equipment,gear,automotive,seeds,accessories,first aid,hiking,gear,grooming,travel,accessories,clothing,grooming,comics,electronics,video games,car seats
2500,strollers,cookware,beauty,baby,planters,posters,equipment,instruments,tripods,cooking,backpacks,video games,textbooks,luggage,stationery,garden,fitness,puzzles,health,gear,skincare,posters,cleaning,cookware,gear,accessories,equipment,instruments,audio,maps
2501,accessories,vitamins,batteries,appliances,apparel,streaming,accessories,equipment,accessories,strollers,fitness,bags,fashion,cookware,clothing,furniture,laptops,hiking,video games,boating,accessories,health,tripods,lenses,fitness,photography,home,music,clothing,gear
2502,accessories,fiction,gear,accessories,health,first aid,tools,kitchen,apparel,cooking,medications,gear,comics,diapers,home,recording,first aid,automotive,travel,strollers,utensils,music,fashion,tools,lighting,skincare,fragrance,gear,grooming,fitness
2503,card games,batteries,accessories,chairs,gear,strollers,dice,fragrance,plants,curtains,audio,textbooks,cameras,puzzles,bedding,hiking,medications,nail care,haircare,tires,supplements,maps,comics,gear,car seats,tools,pets,streaming,puzzles,travel
2504,lenses,fragrance,bags,maps,lenses,toys,books,textbooks,rugs,Blu-ray,electronics,electronics,gear,streaming,games,batteries,games,equipment,gear,movies,movies,movies,equipment,first aid,bedding,lenses,apparel,fashion,appliances,diapers
2505,first aid,appliances,fragrance,supplements,first aid,bedding,card games,apparel,accessories,supplies,fashion,utensils,bags,board games,nutrition,streaming,accessories,tires,electronics,car seats,accessories,bakeware,audio,tablets,board games,tools,kitchen,video games,laptops,fashion
2506,supplements,parts,baking,laptops,car seats,equipment,electronics,equipment,tools,movies,haircare,tires,nails,supplements,accessories,accessories,kitchen,recording,clothing,plants,chairs,garden,textbooks,guides,games,gadgets,furniture,hiking,tablets,card games
2507,toys,equipment,furniture,guides,books,health,music,bakeware,outdoor,memorabilia,appliances,medications,Blu-ray,sports,furniture,medications,supplements,guides,food,furniture,laptops,medications,photography,medications,lenses,apparel,makeup,accessories,stationery,non-fiction
2508,gear,guides,accessories,baking,gear,beauty,medications,camping,posters,movies,gear,accessories,utensils,appliances,tripods,shoes,clothing,parts,clothing,gadgets,accessories,home,tires,pets,accessories,music,curtains,bakeware,lenses,comics
2509,instruments,games,kitchen,beauty,travel,gadgets,home,healthcare,healthcare,gadgets,fragrance,rugs,bags,music,accessories,electronics,food,sheet music,furniture,accessories,curtains,furniture,tools,phones,magazines,skincare,textbooks,equipment,streaming,bakeware
2510,phones,accessories,comics,books,car seats,kitchen,health,shoes,nutrition,movies,board games,puzzles,stationery,outdoor,batteries,novels,cameras,food,travel,music,strollers,photography,accessories,electronics,chairs,books,guides,tripods,accessories,fragrance
2511,lighting,equipment,accessories,toys,gear,accessories,healthcare,textbooks,tools,strollers,plants,accessories,automotive,movies,guides,lighting,accessories,office,guides,gear,first aid,adventure,tires,pets,tools,stationery,accessories,furniture,furniture,furniture
2512,beauty,literature,card games,medications,novels,stationery,lighting,beauty,automotive,music,batteries,outdoor,board games,food,outdoor,nutrition,accessories,bakeware,recording,camping,clothing,gear,games,outdoor,Blu-ray,makeup,guides,magazines,adventure,nutrition
2513,pets,lighting,textbooks,DVDs,laptops,games,video games,garden,camping,accessories,bedding,gear,nutrition,DVDs,puzzles,equipment,equipment,appliances,healthcare,streaming,tools,textbooks,sports,card games,kitchen,lighting,non-fiction,textbooks,makeup,parts
2514,memorabilia,accessories,card games,accessories,laptops,healthcare,recording,supplements,tablets,skincare,puzzles,music,accessories,sheet music,boating,supplements,fashion,lighting,accessories,boating,decor,fashion,fitness,nutrition,guides,accessories,kitchen,gear,cooking,utensils
2515,supplements,apparel,skincare,tools,supplements,food,music,healthcare,plants,gear,accessories,card games,luggage,books,health,luggage,lighting,kitchen,plants,cooking,appliances,laptops,accessories,accessories,books,tripods,makeup,DVDs,literature,equipment
