product_id,hashtags
1400,accessories,tripods,cutlery,fertilizers,books,gadgets,music,toys,equipment,health,accessories,first aid,games,DVDs,first aid,travel,maps,seeds,accessories,toys,accessories,Blu-ray,healthcare,electronics,toys,planters,accessories,accessories,vitamins,health
1401,sheet music,appliances,baby,Blu-ray,accessories,lighting,puzzles,tablets,makeup,tripods,plants,textbooks,audio,seeds,accessories,bedding,dice,bakeware,Blu-ray,furniture,laptops,novels,laptops,supplements,car seats,cookware,music,garden,grooming,board games
1402,gear,toys,fertilizers,parts,skincare,tools,gear,cooking,posters,movies,accessories,fragrance,gear,equipment,outdoor,medications,tools,dice,toys,apparel,makeup,video games,tools,supplies,equipment,audio,fragrance,batteries,accessories,cameras
1403,furniture,video games,boating,medications,nutrition,skincare,electronics,appliances,pets,apparel,skincare,electronics,plants,sports,bags,grooming,apparel,baby,medications,sports,shoes,clothing,instruments,cameras,textbooks,gadgets,accessories,toys,food,literature
1404,lighting,fragrance,supplies,novels,fitness,board games,furniture,accessories,furniture,pets,recording,cameras,lighting,seeds,textbooks,supplies,apparel,nails,accessories,baking,accessories,literature,tires,nail care,travel,maps,card games,cookware,recording,camping
1405,nutrition,photography,accessories,movies,camping,planters,nails,fishing,literature,clothing,accessories,accessories,sheet music,gear,accessories,camping,instruments,camping,guides,toys,Blu-ray,fitness,games,novels,apparel,kitchen,skincare,bedding,jewelry,maps
1406,cameras,haircare,planters,utensils,accessories,appliances,diapers,photography,accessories,toys,tools,shoes,first aid,music,camping,posters,baby,health,laptops,books,lenses,fragrance,medications,fitness,literature,tools,apparel,equipment,kitchen,vitamins
1407,shoes,furniture,recording,healthcare,toys,lenses,gear,gear,home,accessories,grooming,jewelry,video games,adventure,tablets,accessories,vitamins,recording,equipment,photography,pets,dice,books,phones,accessories,accessories,tools,textbooks,video games,lenses
1408,instruments,accessories,toys,music,toys,makeup,memorabilia,food,accessories,apparel,plants,automotive,stationery,textbooks,sports,jewelry,furniture,bakeware,kitchen,clothing,DVDs,games,automotive,electronics,tablets,gear,garden,rugs,gear,seeds
1409,food,medications,jewelry,memorabilia,travel,makeup,boating,sports,office,toys,tools,clothing,sports,apparel,camping,toys,gear,fragrance,nails,jewelry,sheet music,equipment,accessories,hiking,Blu-ray,nails,fishing,gear,shoes,music
1410,accessories,medications,sports,gear,gear,board games,accessories,photography,lighting,textbooks,office,clothing,guides,literature,plants,pets,electronics,food,apparel,video games,tablets,vitamins,clothing,bakeware,tripods,electronics,baking,electronics,accessories,movies
1411,audio,games,video games,office,lenses,textbooks,outdoor,DVDs,stationery,plants,tires,hiking,cookware,hiking,gadgets,textbooks,accessories,boating,gear,board games,shoes,card games,curtains,kitchen,clothing,games,tripods,electronics,accessories,gear
1412,board games,beauty,supplements,adventure,literature,healthcare,curtains,accessories,fashion,gear,music,nails,nails,accessories,shoes,books,beauty,baby,home,pets,electronics,batteries,puzzles,electronics,baking,comics,lighting,movies,gadgets,tripods
1413,accessories,makeup,garden,gadgets,cookware,apparel,accessories,tripods,Blu-ray,DVDs,non-fiction,curtains,music,accessories,outdoor,medications,medications,tools,memorabilia,jewelry,streaming,gadgets,chairs,luggage,food,textbooks,streaming,equipment,furniture,utensils
1414,adventure,shoes,streaming,puzzles,shoes,accessories,seeds,clothing,bakeware,curtains,equipment,vitamins,laptops,grooming,equipment,equipment,posters,lighting,fitness,seeds,furniture,strollers,lighting,audio,tools,utensils,DVDs,makeup,fishing,clothing
1415,memorabilia,medications,maps,garden,Blu-ray,beauty,guides,tablets,utensils,puzzles,chairs,equipment,supplies,baby,instruments,fertilizers,stationery,travel,furniture,Blu-ray,board games,utensils,toys,tools,furniture,furniture,luggage,automotive,literature,maps
1416,tablets,gadgets,cameras,Blu-ray,lighting,nails,hunting,furniture,fragrance,gear,tools,vitamins,cameras,food,tires,textbooks,accessories,fashion,accessories,gadgets,gear,accessories,instruments,seeds,gear,skincare,video games,gear,audio,gear
1417,nutrition,video games,sports,apparel,posters,instruments,tools,maps,adventure,furniture,streaming,adventure,fragrance,travel,furniture,tripods,beauty,haircare,fashion,memorabilia,hiking,equipment,fragrance,guides,outdoor,photography,movies,seeds,planters,cameras
1418,lighting,music,accessories,tools,luggage,accessories,accessories,garden,gear,games,parts,fishing,nail care,accessories,baby,guides,supplements,hiking,office,nutrition,furniture,dice,laptops,lighting,accessories,office,gear,fragrance,music,hiking
1419,kitchen,books,furniture,vitamins,automotive,parts,fitness,movies,camping,electronics,fishing,accessories,luggage,books,lighting,streaming,automotive,office,nutrition,maintenance,accessories,strollers,shoes,accessories,supplies,health,dice,accessories,bedding,lighting
1420,books,puzzles,literature,puzzles,photography,furniture,bakeware,outdoor,movies,tires,boating,adventure,apparel,batteries,accessories,seeds,phones,posters,shoes,food,movies,photography,electronics,DVDs,memorabilia,hiking,movies,haircare,travel,cooking
1421,skincare,skincare,baby,pets,board games,tools,medications,cookware,parts,fitness,chairs,strollers,haircare,tripods,instruments,shoes,cutlery,accessories,chairs,accessories,textbooks,vitamins,kitchen,tools,gear,luggage,card games,electronics,comics,beauty
1422,equipment,batteries,appliances,pets,cutlery,accessories,healthcare,guides,furniture,guides,camping,gadgets,accessories,puzzles,accessories,tripods,bedding,health,supplements,cookware,garden,puzzles,camping,accessories,gear,textbooks,skincare,toys,accessories,travel
1423,laptops,textbooks,makeup,batteries,tools,novels,gear,photography,nails,gear,grooming,health,baby,car seats,makeup,jewelry,laptops,textbooks,medications,books,puzzles,plants,fragrance,boating,recording,furniture,pets,tools,tools,comics
1424,appliances,magazines,travel,hiking,streaming,electronics,accessories,laptops,accessories,decor,adventure,magazines,health,accessories,lighting,apparel,accessories,planters,dice,luggage,outdoor,instruments,grooming,shoes,haircare,magazines,accessories,appliances,shoes,haircare
1425,tires,health,Blu-ray,nail care,accessories,food,accessories,tires,accessories,tablets,accessories,outdoor,cookware,board games,guides,beauty,gear,books,Blu-ray,novels,gadgets,cooking,accessories,furniture,tools,accessories,outdoor,beauty,tripods,pets
1426,beauty,bakeware,guides,supplements,tools,lenses,garden,card games,Blu-ray,dice,gear,stands,sheet music,outdoor,memorabilia,beauty,laptops,sheet music,sheet music,instruments,plants,tools,makeup,books,appliances,equipment,streaming,comics,maps,home
1427,tools,gear,audio,non-fiction,grooming,lighting,food,equipment,office,audio,streaming,video games,batteries,haircare,dice,furniture,travel,vitamins,magazines,guides,books,books,cooking,medications,hunting,tools,health,supplies,fertilizers,equipment
1428,cookware,recording,equipment,video games,beauty,apparel,streaming,Blu-ray,automotive,seeds,seeds,outdoor,toys,streaming,puzzles,accessories,dice,laptops,parts,comics,books,gear,home,strollers,dice,bedding,cookware,clothing,shoes,home
1429,fitness,fishing,strollers,accessories,comics,equipment,lenses,apparel,tires,tripods,supplies,sheet music,beauty,furniture,card games,fashion,accessories,gear,books,card games,sheet music,tripods,streaming,stationery,bags,healthcare,chairs,gadgets,supplies,seeds
1430,gear,maps,camping,baby,nutrition,tires,sports,sheet music,decor,tools,fashion,furniture,apparel,accessories,comics,sports,guides,beauty,tools,luggage,accessories,textbooks,books,plants,pets,tools,strollers,garden,DVDs,music
1431,electronics,medications,accessories,appliances,accessories,apparel,movies,planters,guides,accessories,phones,decor,electronics,first aid,video games,fashion,medications,toys,cleaning,books,cameras,strollers,books,guides,laptops,maps,plants,equipment,gear,tripods
1432,sports,accessories,sheet music,maps,camping,cutlery,medications,nutrition,seeds,medications,food,games,tools,sheet music,car seats,appliances,appliances,laptops,first aid,recording,shoes,accessories,fitness,sheet music,tripods,card games,toys,accessories,vitamins,automotive
1433,garden,fragrance,laptops,backpacks,maps,outdoor,audio,stands,bedding,health,luggage,puzzles,decor,posters,sports,pets,batteries,appliances,lighting,parts,automotive,furniture,literature,first aid,seeds,lighting,gear,DVDs,furniture,bedding
1434,tires,hiking,gear,food,boating,Blu-ray,gadgets,sports,cooking,accessories,memorabilia,audio,literature,memorabilia,skincare,clothing,music,office,posters,cleaning,garden,puzzles,lighting,gadgets,luggage,puzzles,streaming,equipment,accessories,healthcare
1435,toys,medications,baby,strollers,fragrance,grooming,accessories,tripods,plants,movies,lighting,decor,music,gadgets,magazines,lenses,video games,medications,chairs,supplies,makeup,apparel,plants,cutlery,equipment,hiking,kitchen,equipment,lenses,gear
1436,DVDs,comics,decor,apparel,haircare,gear,utensils,equipment,audio,clothing,audio,supplies,furniture,vitamins,automotive,pets,literature,posters,tools,puzzles,sports,guides,puzzles,apparel,travel,food,boating,textbooks,lighting,instruments
1437,Blu-ray,garden,cookware,audio,parts,card games,bakeware,audio,accessories,card games,hunting,accessories,posters,utensils,streaming,bakeware,dice,nutrition,sheet music,planters,tools,home,furniture,music,fertilizers,grooming,dice,car seats,kitchen,toys
1438,equipment,comics,nails,photography,phones,strollers,first aid,kitchen,appliances,magazines,clothing,seeds,gear,baby,cameras,photography,tires,luggage,cameras,memorabilia,video games,photography,textbooks,bakeware,jewelry,novels,tablets,laptops,supplies,plants
1439,accessories,toys,accessories,gear,electronics,first aid,hunting,literature,first aid,utensils,accessories,backpacks,electronics,bakeware,cookware,furniture,electronics,furniture,fitness,equipment,shoes,stationery,equipment,gadgets,furniture,stationery,audio,outdoor,rugs,accessories
1440,clothing,apparel,accessories,card games,tools,pets,streaming,accessories,tools,accessories,automotive,cookware,card games,fiction,home,accessories,healthcare,books,accessories,equipment,furniture,audio,appliances,electronics,electronics,cleaning,sheet music,equipment,video games,toys
1441,tires,supplies,grooming,supplements,hiking,supplements,equipment,tripods,apparel,movies,magazines,garden,fashion,puzzles,accessories,lenses,instruments,electronics,gear,seeds,maintenance,music,recording,toys,equipment,dice,music,streaming,bedding,audio
1442,games,nail care,maintenance,supplies,utensils,lighting,electronics,kitchen,health,guides,kitchen,haircare,furniture,accessories,sports,food,literature,toys,clothing,outdoor,audio,accessories,magazines,maintenance,dice,DVDs,accessories,kitchen,lighting,haircare
1443,toys,magazines,accessories,accessories,clothing,health,baking,recording,fragrance,hiking,skincare,decor,automotive,parts,appliances,tools,accessories,recording,textbooks,recording,streaming,board games,tires,streaming,cameras,games,bedding,boating,accessories,lighting
1444,tools,video games,utensils,tires,accessories,medications,diapers,fragrance,cookware,diapers,dice,bakeware,cameras,health,health,shoes,fragrance,supplies,accessories,equipment,streaming,posters,luggage,Blu-ray,clothing,grooming,clothing,apparel,non-fiction,office
1445,clothing,pets,non-fiction,utensils,bakeware,cameras,nails,tools,tools,accessories,first aid,tires,parts,luggage,stationery,movies,video games,board games,Blu-ray,backpacks,fashion,haircare,puzzles,recording,seeds,video games,tripods,DVDs,board games,travel
1446,decor,posters,accessories,tools,hiking,books,seeds,diapers,cameras,guides,accessories,fitness,vitamins,apparel,DVDs,travel,stationery,laptops,plants,vitamins,stands,stationery,tools,phones,puzzles,accessories,tools,accessories,furniture,health
1447,phones,instruments,health,strollers,equipment,luggage,novels,boating,camping,puzzles,shoes,tablets,shoes,clothing,furniture,fitness,accessories,boating,toys,instruments,apparel,batteries,sheet music,beauty,parts,fertilizers,grooming,textbooks,books,adventure
1448,gear,posters,tablets,books,accessories,accessories,clothing,gadgets,gear,Blu-ray,supplements,puzzles,outdoor,equipment,card games,camping,supplies,equipment,grooming,DVDs,accessories,boating,healthcare,equipment,parts,nutrition,food,bedding,jewelry,clothing
1449,memorabilia,fertilizers,chairs,baby,tires,fishing,fiction,books,chairs,pets,shoes,tools,guides,gadgets,audio,audio,shoes,toys,gear,lighting,phones,supplements,tires,sports,memorabilia,video games,accessories,shoes,accessories,health
1450,healthcare,apparel,camping,phones,decor,equipment,lighting,hiking,recording,haircare,clothing,accessories,furniture,comics,music,books,cooking,fashion,gear,laptops,lighting,boating,magazines,maps,travel,utensils,rugs,cameras,batteries,accessories
1451,vitamins,kitchen,fitness,bedding,maps,accessories,office,jewelry,movies,phones,Blu-ray,planters,magazines,accessories,fragrance,guides,gadgets,nutrition,memorabilia,video games,posters,audio,fishing,plants,games,appliances,batteries,board games,utensils,accessories
1452,furniture,food,fertilizers,laptops,healthcare,accessories,accessories,accessories,makeup,literature,DVDs,home,gear,shoes,apparel,office,strollers,memorabilia,adventure,photography,accessories,cookware,fishing,camping,baby,tires,healthcare,supplements,furniture,shoes
1453,tools,cleaning,apparel,beauty,fashion,toys,accessories,fitness,toys,medications,supplements,DVDs,posters,card games,furniture,puzzles,supplements,bedding,movies,board games,jewelry,automotive,gear,nails,streaming,curtains,vitamins,batteries,electronics,phones
