product_id,hashtags
209,"magazines,shoes,lighting"
195,games
118,"haircare,first aid"
276,Blu-ray
156,first aid
2,non-fiction
138,lenses
63,"chairs,furniture,accessories,posters"
181,fishing
157,movies
245,"accessories,shoes,audio,streaming"
96,"Blu-ray,equipment,accessories"
127,novels
236,"gadgets,pets,chairs,shoes"
6,clothing
278,"fitness,accessories"
234,"gear,makeup,toys,board games"
190,gear
277,travel
167,"toys,travel,streaming,equipment"
252,"accessories,home,audio"
159,"furniture,seeds"
287,hiking
42,accessories
297,"electronics,fashion,boating,apparel"
36,"sports,clothing"
262,"healthcare,appliances,baby,magazines"
125,"shoes,bakeware"
195,"streaming,gear,nail care"
150,music
54,nails
278,cookware
114,"games,equipment"
193,"office,memorabilia,electronics"
138,"decor,accessories,bedding,accessories"
268,"phones,plants"
126,"furniture,accessories,accessories,apparel"
69,chairs
17,"decor,sheet music"
35,"equipment,kitchen,nails"
166,"adventure,shoes,stationery,nutrition"
164,"movies,parts"
144,"boating,equipment,hunting"
52,"equipment,utensils,food"
29,"accessories,gear,gear,accessories"
46,"automotive,clothing,vitamins,apparel"
128,"equipment,garden"
268,"kitchen,kitchen,board games,shoes"
283,"shoes,shoes,tools"
8,"fragrance,gear,lenses,comics"
68,"supplements,pets"
259,"card games,outdoor"
202,"comics,bakeware"
278,"tripods,Blu-ray,accessories"
101,furniture
285,"accessories,toys"
263,"electronics,memorabilia"
29,"music,bedding"
204,"lenses,kitchen"
83,curtains
148,"furniture,guides"
148,"clothing,memorabilia,photography,hiking"
68,"parts,video games,car seats"
46,"Blu-ray,gear,tools,strollers"
92,"accessories,dice,non-fiction"
297,"laptops,audio,fishing,utensils"
25,"bags,furniture,equipment,video games"
125,"baby,gadgets,fragrance"
15,"tablets,tires,clothing"
208,"vitamins,adventure"
281,medications
43,tablets
197,healthcare
298,"toys,nails,equipment"
123,"puzzles,phones,seeds"
154,"board games,shoes"
85,"pets,literature,supplements,utensils"
255,"posters,supplies,furniture,books"
186,"furniture,baby,shoes,shoes"
172,utensils
239,music
250,"shoes,video games,textbooks"
232,"movies,sheet music"
71,board games
143,"appliances,board games"
188,"music,equipment"
210,"kitchen,memorabilia"
11,"gear,vitamins"
254,"maps,maintenance"
1,"accessories,phones"
5,"tires,puzzles"
218,"clothing,guides,streaming,fitness"
185,"lighting,first aid"
223,"medications,accessories,board games"
236,"electronics,clothing,healthcare,bakeware"
242,"DVDs,camping"
43,makeup
168,"hiking,rugs,plants"
80,"toys,vitamins,puzzles"
94,"clothing,tools,electronics"
272,food
271,"planters,hunting,fitness,appliances"
266,"sports,electronics"
144,"video games,gear"
241,"seeds,lighting,fitness"
126,"hunting,gear"
116,"tablets,gear,photography,tools"
178,"outdoor,home"
54,car seats
250,"lighting,adventure,accessories,hiking"
38,"pets,accessories"
231,tools
88,skincare
282,"fashion,food,appliances"
191,"fitness,garden"
141,"supplements,baking,utensils"
264,"card games,literature,accessories"
11,lenses
289,"plants,electronics,tools,accessories"
110,"toys,camping"
17,"literature,accessories"
158,"sports,makeup,memorabilia,camping"
204,"dice,accessories,boating"
224,instruments
71,"instruments,bedding,recording"
11,"video games,fiction,gear,supplements"
182,"fitness,card games,gear,jewelry"
83,appliances
295,"baking,dice,shoes"
212,shoes
138,gear
137,"outdoor,puzzles,guides"
271,accessories
149,"boating,memorabilia,fertilizers"
42,"toys,cameras,fitness"
242,"equipment,health"
255,"seeds,fashion,Blu-ray,phones"
61,"fishing,nails,books"
207,"gear,bedding"
134,accessories
48,music
119,fragrance
36,non-fiction
94,"seeds,cleaning,accessories,shoes"
108,"accessories,batteries,accessories"
155,"seeds,Blu-ray"
275,"camping,accessories,bags,car seats"
183,boating
1,"books,clothing,fiction,electronics"
42,seeds
300,"seeds,decor,books"
227,"DVDs,cameras"
227,instruments
2,"vitamins,accessories,vitamins"
36,cameras
210,"bags,lighting,cooking"
167,health
142,bakeware
57,"novels,accessories"
107,"beauty,textbooks,haircare,recording"
153,"card games,tools,hiking"
204,"instruments,clothing"
75,"accessories,planters,furniture,first aid"
33,"gear,outdoor,pets"
242,"supplies,healthcare,shoes,toys"
229,"streaming,garden,bags"
135,"textbooks,novels,lighting"
250,"tripods,accessories,office,sheet music"
66,"tires,instruments,first aid,lighting"
137,tools
208,"boating,card games,supplements"
14,"decor,seeds,camping"
229,"laptops,fiction"
192,"posters,equipment"
238,"card games,furniture,accessories,cleaning"
149,"skincare,accessories"
224,"video games,baking"
155,automotive
252,"adventure,furniture,accessories,games"
98,"decor,bakeware,audio"
69,"comics,first aid,fitness,literature"
224,lenses
286,"DVDs,camping,boating,pets"
218,"shoes,food,cookware,beauty"
48,health
246,shoes
5,batteries
150,audio
135,"memorabilia,photography"
262,non-fiction
160,"bags,maps"
224,"phones,textbooks,accessories"
93,"sports,beauty,mapsoutdoor"
60,"comics,shoes"
41,cleaning
287,"accessories,pets,audio"
181,"sheet music,toys,parts"
8,"toys,luggage"
15,"electronics,hiking,Blu-ray"
7,"Blu-ray,supplies,comics"
13,"audio,equipment,music,board games"
290,"photography,gear,diapers,kitchen"
43,"travel,books,grooming"
201,decor
220,tires
179,"baking,fertilizers"
157,"seeds,equipment,books"
89,"gear,healthcare"
274,"gear,parts,appliances,car seats"
273,"kitchen,kitchen,games"
221,"kitchen,fishing,photography"
66,"furniture,beauty,accessories,office"
150,"video games,clothing,makeup,travel"
19,"appliances,nails,shoes"
4,"books,jewelry,pets"
244,supplies
284,"toys,kitchen"
5,"accessories,cameras,gear"
259,"hiking,laptops"
222,gear
264,"health,medications,bedding"
95,"travel,strollers,games,boating"
266,"luggage,bags,accessories,Blu-ray"
204,"accessories,tools,equipment,photography"
228,"accessories,chairs,furniture"
36,"gadgets,stationery,lenses"
61,"tools,board games"
78,"vitamins,jewelry"
53,"food,streaming,video games"
31,"tripods,streaming,music,maps"
96,"DVDs,accessories,accessories"
99,gadgets
4,fishing
18,"kitchen,tablets,office,equipment"
145,"tires,accessories,photography,photography"
161,"gear,tools,shoes,sheet music"
105,"audio,recording"
245,DVDs
290,"camping,cutlery,sports,posters"
149,"haircare,automotive,parts"
176,equipment
271,"pets,vitamins,lighting,photography"
238,recording
297,"movies,lighting"
237,"equipment,gear"
179,"shoes,vitamins"
116,"luggage,bakeware,automotive,boating"
24,"cameras,hiking"
273,"puzzles,garden"
35,"streaming,furniture,comics,travel"
75,"strollers,skincare"
157,"travel,cooking"
53,"lighting,adventure,books"
113,"furniture,DVDs"
88,"equipment,stationery,electronics"
119,"instruments,tools,Blu-ray,accessories"
85,"comics,sports,furniture,gear"
150,"cameras,travel,sheet music,maps"
266,"Blu-ray,skincare,plants"
63,"office,tires"
114,"tools,furniture,first aid"
268,"outdoor,cleaning,toys"
89,Blu-ray
295,photography
266,boating
277,"magazines,lighting"
34,"phones,recording,home,DVDs"
106,fitness
165,furniture
186,"magazines,apparel,Blu-ray,video games"
80,"beauty,cooking,kitchen"
2,"seeds,baking,DVDs,non-fiction"
21,outdoor
159,"gear,supplements,utensils,laptops"
261,"strollers,medications"
83,"fiction,accessories,baking"
228,"gear,games"
31,"garden,fishing"
57,card games
45,tools
44,jewelry
34,"board games,clothing,accessories"
175,"novels,books,supplements"
271,shoes
183,kitchen
117,"luggage,hiking,textbooks,accessories"
236,"accessories,haircare,accessories"
228,"vitamins,accessories,recording,clothing"
85,"clothing,accessories,hiking"
274,"accessories,movies,gear,literature"
41,clothing
92,"cookware,fragrance,accessories"
198,"skincare,bags,equipment"
63,baking
27,furniture
253,"Blu-ray,shoes,first aid"
230,"clothing,posters"
23,"nutrition,gear"
242,"cleaning,outdoor,electronics"
186,furniture
105,"textbooks,shoes,plants,decor"
77,"card games,diapers,medications,equipment"
112,"clothing,parts,cameras"
270,lighting
124,"gear,furniture,Blu-ray,bedding"
36,"automotive,photography"
46,decor
211,"tools,luggage,non-fiction,bags"
267,"apparel,cutlery,hiking,Blu-ray"
209,"music,clothing,books,utensils"
141,"cameras,fragrance"
54,"apparel,outdoor,jewelry,camping"
43,"accessories,gadgets,vitamins,planters"
87,posters
216,decor
236,"gear,hiking"
296,"lighting,games,tires"
214,"accessories,toys,batteries"
44,"boating,decor,makeup,accessories"
211,"shoes,car seats,equipment,equipment"
13,"travel,memorabilia"
246,grooming
260,"gadgets,magazines,guides"
121,"first aid,bags,electronics"
158,"novels,medications"
108,"rugs,tools,gadgets"
150,"bedding,bedding,utensils"
15,"apparel,sports,equipment,tools"
90,"electronics,tripods,novels"
230,"bakeware,lenses,tools"
52,hiking
49,furniture
22,"music,gear,batteries,accessories"
106,"supplements,beauty,fragrance"
2,"home,supplements,accessories"
21,"bedding,Blu-ray"
226,sports
175,"parts,travel"
157,"furniture,hiking"
9,"boating,hiking,non-fiction,seeds"
120,"planters,gear"
96,"accessories,tools,kitchen"
48,gear
279,"shoes,audio"
258,"furniture,accessories,makeup"
207,"gear,bakeware,jewelry"
106,"streaming,cleaning"
288,"novels,cookware"
219,batteries
103,"guides,shoes,plants"
271,"textbooks,fitness,utensils"
50,"gear,toys"
256,"textbooks,pets,tablets,dice"
227,"stationery,fragrance,equipment"
22,"grooming,gadgets"
100,"comics,books"
44,first aid
129,"shoes,adventure,gear"
112,"tires,parts,tools"
41,"nutrition,food"
141,"textbooks,accessories,adventure"
251,"fragrance,puzzles,seeds,apparel"
103,"nutrition,accessories"
170,"clothing,instruments,sports"
196,supplies
275,"bakeware,jewelry"
211,"maintenance,instruments,haircare,games"
236,supplements
117,jewelry
83,"tripods,posters,baby"
276,accessories
248,"utensils,books,streaming"
190,"vitamins,photography"
292,"first aid,gear"
166,movies
9,accessories
181,"games,novels,card games,toys"
60,"plants,non-fiction,stationery"
137,"gear,shoes"
170,accessories
40,fashion
42,"cooking,supplements,kitchen"
216,"fashion,grooming"
55,phones
217,"kitchen,kitchen,board games,adventure"
289,"bedding,appliances"
244,"audio,camping,jewelry,toys"
181,"tools,toys,maintenance"
113,"accessories,boating,nails,lighting"
22,"cooking,decor,supplies,baby"
270,"parts,luggage,furniture,clothing"
107,"tablets,accessories,baking,puzzles"
175,camping
153,"furniture,diapers"
196,"tools,cutlery"
75,cookware
175,electronics
280,nutrition
107,"sports,tools,gear"
208,"gear,gadgets"
133,"accessories,camping"
49,"appliances,puzzles,fitness,streaming"
173,"fishing,apparel,toys,memorabilia"
136,batteries
127,shoes
51,"non-fiction,hiking"
127,"cameras,shoes,batteries"
292,"haircare,haircare,toys"
26,"sports,furniture"
55,"accessories,tripods,posters"
220,"video games,makeup"
17,"vitamins,streaming,furniture,bags"
167,"toys,lighting"
76,baby
155,"makeup,supplies,accessories,accessories"
20,"games,camping,tablets,vitamins"
151,"clothing,camping"
199,"chairs,toys,baking,games"
229,"textbooks,batteries,accessories"
274,"phones,hiking,outdoor"
269,"furniture,phones"
252,"literature,posters,hiking"
257,"electronics,instruments"
67,gadgets
77,"accessories,medications"
187,"health,makeup"
207,"home,audio,magazines"
177,"accessories,seeds,beauty,fashion"
258,"healthcare,card games,automotive"
16,"cutlery,maintenance"
108,"Blu-ray,fashion,tools"
297,"fragrance,vitamins,furniture"
250,"accessories,books,cleaning,posters"
262,"memorabilia,nail care"
273,"fragrance,books,accessories,photography"
247,"fashion,DVDs,puzzles"
142,"outdoor,cooking"
293,"travel,tools"
142,"audio,fitness,nutrition"
175,"tools,grooming,lighting"
139,"fitness,luggage"
92,skincare
139,"gadgets,phones,cutlery,accessories"
257,"boating,non-fiction,baby,tripods"
278,"automotive,rugs"
245,"lenses,first aid,fragrance,fishing"
185,fishing
140,"gear,shoes,boating,cameras"
152,"tools,bakeware"
254,"skincare,planters,gear,toys"
5,"utensils,music,toys,grooming"
277,"adventure,accessories,movies,fitness"
122,furniture
91,"DVDs,chairs,clothing,accessories"
64,"healthcare,accessories"
66,"furniture,appliances,toys,sports"
201,"automotive,apparel,gear,memorabilia"
185,"kitchen,fishing,tools"
80,"textbooks,accessories,hiking,decor"
298,"accessories,appliances"
23,"recording,bedding,phones,books"
207,"posters,tools,clothing"
94,"gear,shoes,vitamins"
76,"electronics,travel"
283,guides
8,"audio,garden,sheet music"
189,"video games,skincare"
236,"streaming,cookware,cooking"
144,"fishing,novels,lighting"
144,"baby,clothing"
181,"beauty,equipment"
236,"gear,stationery,shoes,DVDs"
59,"video games,appliances,cameras"
189,recording
236,"sheet music,clothing,cutlery"
15,"appliances,equipment"
271,"parts,appliances,toys"
165,"toys,appliances,skincare,luggage"
237,nails
246,"card games,clothing,health"
283,"DVDs,DVDs"
173,"cameras,apparel,shoes,makeup"
167,"card games,novels"
124,"fitness,vitamins,posters"
100,fragrance
54,"fashion,gear,camping,accessories"
118,"accessories,fragrance,puzzles,fertilizers"
127,"kitchen,non-fiction,phones"
98,"clothing,electronics"
130,"laptops,gadgets,supplements,clothing"
58,"seeds,literature,gear"
210,"tablets,beauty,electronics,baking"
102,"office,shoes,bedding"
59,"tools,baby,posters,cooking"
140,"fishing,nutrition,planters"
169,"luggage,vitamins"
37,"video games,lighting,kitchen,equipment"
80,"vitamins,textbooks,phones,strollers"
36,"equipment,appliances,bakeware"
124,recording
278,"gadgets,healthcare,maps,cookware"
238,"kitchen,utensils,apparel,sports"
153,luggage
28,"Blu-ray,supplements,supplies,lighting"
110,"planters,stationery,equipment,gear"
273,"sheet music,hiking"
16,"accessories,accessories,equipment,accessories"
234,"bakeware,Blu-ray"
275,"accessories,non-fiction,diapers"
278,"home,cooking,toys,beauty"
124,"board games,games,movies"
205,"photography,health,magazines"
96,"posters,photography,audio"
157,"Blu-ray,guides"
101,"streaming,beauty,outdoor"
43,"toys,cookware"
216,"tools,gear,comics"
73,textbooks
63,"chairs,fitness"
245,cameras
250,"tripods,grooming"
199,guides
75,"camping,outdoor,textbooks"
240,"sheet music,music,maintenance"
32,"music,books"
189,"guides,fitness,health,pets"
279,"utensils,accessories"
124,"health,accessories,board games,accessories"
271,"video games,card games"
141,"posters,first aid,automotive"
235,lighting
283,"baby,furniture"
271,"dice,tools"
154,"tools,fashion"
111,"lenses,novels,cutlery,accessories"
166,"fragrance,makeup,fishing,lenses"
114,"streaming,healthcare,accessories,posters"
295,skincare
248,"clothing,bakeware,photography,sports"
283,"fishing,textbooks,novels,lighting"
129,first aid
126,"furniture,health,nails"
229,"garden,diapers,office,gear"
61,"hiking,camping,grooming,shoes"
4,"accessories,fragrance,accessories,tools"
53,"music,boating,puzzles,camping"
200,"memorabilia,beauty,medications,makeup"
289,"tools,haircare,fishing,cameras"
112,tripods
157,"appliances,furniture,maps"
229,"strollers,luggage,decor"
277,"audio,board games,utensils,seeds"
152,"gear,accessories,accessories,fashion"
299,"guides,accessories,parts,luggage"
251,fishing
19,cooking
178,"seeds,gear,board games"
252,garden
60,"books,car seats"
25,equipment
