product_id,hashtags
145,"furniture,fiction,books,parts"
191,"seeds,haircare"
190,"outdoor,sheet music,movies"
179,"laptops,comics"
50,tablets
196,"toys,magazines,sheet music,planters"
33,"electronics,automotive,medications"
9,parts
218,"healthcare,gear,seeds,gear"
261,"baby,home"
103,"gear,apparel"
26,"jewelry,movies,health"
129,"clothing,toys"
30,"supplies,home,kitchen,textbooks"
176,accessories
119,"maps,cooking,posters,automotive"
48,fitness
75,lighting
127,"decor,apparel,camping,gadgets"
199,"guides,first aid,automotive,puzzles"
258,"bakeware,board games,clothing"
47,"fertilizers,office"
283,"grooming,nails,clothing"
73,"cookware,food,boating,nails"
37,"cameras,equipment,clothing"
139,"utensils,boating,equipment,strollers"
82,"fragrance,apparel,maps,vitamins"
90,gear
289,"accessories,movies"
258,"beauty,books,shoes,electronics"
262,"accessories,recording,strollers"
40,"electronics,fitness"
125,"lighting,fiction"
27,music
215,"accessories,haircare,gear,games"
229,"cameras,music,accessories,supplements"
158,"planters,apparel,instruments"
87,"planters,supplements,DVDs,tires"
26,"camping,jewelry"
174,lighting
227,"supplements,bedding,kitchen"
131,luggage
291,"posters,dice,supplies"
26,"baby,beauty,DVDs,fitness"
250,"beauty,tools,toys,nutrition"
99,"fishing,lenses,accessories"
249,"food,grooming,puzzles"
57,accessories
292,"photography,skincare,equipment,shoes"
79,furniture
228,"gear,puzzles,fragrance"
9,"accessories,seeds,adventure,lenses"
112,"seeds,equipment"
121,"Blu-ray,lighting,posters,video games"
64,"equipment,fertilizers,supplies"
117,"gear,pets"
202,"lighting,plants,kitchen,puzzles"
195,"tools,hiking"
117,"gear,posters,gear"
256,"jewelry,supplies"
140,"streaming,gear,furniture,utensils"
261,bags
205,"camping,home,appliances"
213,"posters,accessories,toys"
210,"nutrition,maps,recording"
226,"laptops,toys,clothing"
150,"accessories,equipment"
143,"accessories,sheet music,equipment"
280,"novels,lighting,automotive,non-fiction"
212,"accessories,boating"
109,decor
47,"diapers,backpacks,supplies,baby"
30,"supplies,supplies"
179,"nails,skincare,equipment,DVDs"
105,"card games,fishing,garden"
135,home
185,"seeds,plants,tools,fishing"
221,tools
77,lighting
238,"puzzles,bedding"
153,tools
51,"tablets,cameras"
281,video games
252,instruments
46,gear
292,"diapers,outdoor,video games"
98,gear
193,"instruments,electronics"
136,equipment
24,"parts,utensils,sports"
134,"gear,fitness,dice"
251,"food,tools,comics"
131,"guides,haircare"
111,books
246,gear
191,"fiction,supplements,appliances,nails"
127,"dice,bags,furniture,puzzles"
135,"shoes,phones"
132,"maps,car seats,tools"
12,"grooming,backpacks,vitamins,furniture"
89,adventure
231,"fragrance,card games"
54,"gear,video games"
218,photography
119,"photography,automotive,cleaning,first aid"
198,"vitamins,planters,skincare,grooming"
30,"hunting,kitchen"
150,"skincare,tripods"
232,sheet music
263,"streaming,automotive,home,jewelry"
198,"magazines,bedding,photography"
91,health
151,"supplies,accessories,shoes"
19,"parts,accessories,dice,batteries"
244,gear
50,"streaming,car seats,luggage,fertilizers"
94,"nails,cameras"
131,"card games,lighting,maps,audio"
187,garden
244,"bags,food,instruments,books"
49,dice
71,"fishing,fitness,plants"
193,"electronics,novels,parts,toys"
155,"health,tools,furniture"
156,"equipment,board games,parts"
107,"photography,music,audio,guides"
129,"phones,tablets,music,apparel"
3,"cookware,apparel,accessories"
44,"clothing,cookware"
74,"movies,beauty,nails,vitamins"
298,"haircare,hiking,utensils,sheet music"
65,baby
40,utensils
150,"furniture,guides,camping"
125,"baby,kitchen,shoes,cookware"
184,garden
171,"gear,apparel"
286,"cleaning,fishing"
296,"board games,fishing,electronics,hiking"
55,"electronics,equipment,grooming,cleaning"
46,"music,camping,accessories"
64,"fragrance,music,makeup,toys"
185,"tools,accessories,furniture"
91,"tools,pets,laptops,accessories"
275,"furniture,lenses"
79,"pets,books"
28,"kitchen,jewelry,makeup"
227,"hiking,accessories"
275,"medications,puzzles,fashion"
288,furniture
114,"guides,plants"
282,haircare
148,"novels,toys,healthcare"
113,gear
199,shoes
41,maps
69,"outdoor,furniture"
154,"beauty,supplies,cameras"
9,"Blu-ray,health,apparel"
299,"utensils,fishing,supplements"
227,"fishing,board games"
46,"lenses,posters,accessories,streaming"
278,"food,electronics"
245,"plants,first aid,cooking"
220,"novels,vitamins,accessories,kitchen"
120,"mapsoutdoor,skincare"
112,"furniture,music,maps"
257,"cameras,gadgets,accessories,video games"
207,"kitchen,hiking,accessories"
14,baby
265,"literature,accessories"
210,lighting
286,"movies,accessories"
290,"games,lenses,accessories,accessories"
77,"games,cleaning,camping,boating"
62,"streaming,beauty,magazines,utensils"
154,"decor,planters,books,camping"
71,magazines
126,fishing
101,jewelry
124,"textbooks,planters,pets,lighting"
260,"clothing,puzzles,equipment"
70,"dice,accessories"
52,"planters,guides,gear"
195,"utensils,photography,recording,video games"
208,"lighting,shoes,equipment"
283,"jewelry,accessories,posters,tools"
102,"planters,board games,utensils"
288,bakeware
67,"travel,supplies"
130,"magazines,photography,healthcare"
227,"gear,electronics"
37,"automotive,fitness,bakeware"
139,"parts,bakeware,apparel"
40,"vitamins,appliances,travel,books"
42,"cameras,board games,food"
26,clothing
161,"fashion,accessories,first aid,games"
46,"tablets,equipment"
153,"apparel,gear"
35,equipment
293,Blu-ray
20,accessories
152,"textbooks,vitamins"
236,DVDs
227,"grooming,food,kitchen,makeup"
3,adventure
232,equipment
109,"gear,tripods,sports"
202,"toys,clothing"
86,"accessories,DVDs,camping"
273,vitamins
124,"lenses,garden,automotive,books"
295,"sports,accessories,card games"
92,Blu-ray
230,"first aid,guides,appliances,equipment"
56,"cookware,accessories,lenses"
151,"shoes,card games,board games,fishing"
245,"haircare,nails,cutlery,curtains"
112,"guides,lighting,health,shoes"
10,"tires,bakeware"
264,"office,equipment,music"
236,"nails,gear,tripods,boating"
153,"beauty,toys,novels,baby"
152,"tools,healthcare,accessories"
53,"bakeware,shoes,laptops,streaming"
30,"fishing,furniture,lenses"
30,"guides,tools"
190,accessories
226,haircare
157,"camping,cookware,supplements"
125,bedding
212,"maintenance,gadgets,video games"
158,"makeup,furniture"
172,"photography,movies,pets"
72,first aid
151,"toys,cooking,Blu-ray,puzzles"
224,"parts,shoes,bags,decor"
88,"board games,bedding"
8,"jewelry,maintenance,tripods,toys"
219,skincare
120,"fashion,camping,card games"
102,"tools,medications,comics,stationery"
140,"fragrance,tools,parts"
187,"electronics,board games,books"
300,"bedding,appliances"
188,"accessories,fishing,gear,card games"
145,"vitamins,travel"
25,"tools,instruments,clothing"
206,"luggage,fashion,Blu-ray"
219,"equipment,office"
206,"jewelry,plants,comics,outdoor"
74,"kitchen,instruments"
42,"supplements,shoes,shoes"
63,"shoes,tools,batteries"
203,"movies,nail care,cooking,decor"
28,"posters,luggage,vitamins,fertilizers"
118,"posters,clothing"
288,"seeds,sports"
175,"luggage,board games"
188,"cookware,photography,accessories,lighting"
48,"posters,equipment"
201,beauty
274,"accessories,makeup,accessories,utensils"
254,"camping,DVDs"
289,shoes
104,tools
127,movies
6,"electronics,non-fiction,boating,supplies"
15,"textbooks,gear,electronics,pets"
227,"medications,lighting"
295,"card games,medications"
300,apparel
26,"accessories,fragrance"
6,seeds
187,"equipment,pets,toys"
113,"furniture,pets,games,tripods"
280,"card games,pets,electronics"
262,"music,toys"
236,"boating,gear"
45,"accessories,literature,novels"
19,"hiking,accessories"
190,"makeup,healthcare,accessories"
229,"shoes,apparel"
89,"sheet music,movies,beauty,cameras"
203,"gear,puzzles,memorabilia,recording"
138,"equipment,furniture,camping,supplies"
142,"cookware,bakeware,movies"
264,fragrance
62,"first aid,grooming,cameras"
233,"furniture,instruments"
128,"hiking,card games"
276,"recording,appliances,gear,utensils"
120,tools
166,DVDs
82,"toys,lighting,parts,accessories"
296,"board games,tablets"
130,"accessories,pets"
141,equipment
162,"outdoor,audio,lighting,equipment"
53,"toys,fertilizers,home"
235,"luggage,health,gear"
124,cutlery
242,"supplements,accessories,cooking,accessories"
190,"lenses,gadgets,clothing"
10,"camping,fragrance,books,fragrance"
53,"garden,tripods,accessories"
259,video games
195,"adventure,streaming,healthcare"
40,"accessories,furniture,first aid,furniture"
141,"tools,streaming"
271,"posters,fertilizers,electronics,vitamins"
270,medications
238,"games,adventure,instruments"
26,"stationery,chairs"
169,"novels,fishing"
257,furniture
1,"accessories,furniture,gadgets,cookware"
76,first aid
285,books
30,utensils
42,"medications,recording"
88,"beauty,card games,gear"
111,"accessories,shoes"
212,"utensils,accessories,comics"
15,"decor,fishing,audio,accessories"
231,"travel,equipment,outdoor,toys"
263,"fitness,apparel,Blu-ray,cooking"
255,"equipment,clothing,lighting,lenses"
40,"streaming,pets,clothing"
196,posters
162,"clothing,photography"
250,"accessories,jewelry,plants,phones"
128,"office,tires,dice"
263,utensils
32,"outdoor,card games"
253,fiction
87,"fishing,fashion,plants"
272,"music,parts"
236,"haircare,gadgets,fashion,baby"
109,"parts,clothing"
264,"utensils,fitness,grooming"
263,"guides,appliances,nutrition"
22,"baking,healthcare,seeds,novels"
23,"lighting,gear,fitness"
28,"food,utensils,hunting"
192,outdoor
182,"books,cameras"
284,"equipment,shoes"
268,cookware
203,"novels,boating,outdoor,tools"
101,"health,fragrance"
264,"grooming,clothing"
61,"streaming,outdoor,fragrance"
246,"accessories,comics,accessories"
20,"shoes,phones"
137,"equipment,tripods"
168,"camping,gear"
209,"outdoor,furniture,accessories,sports"
289,"plants,baby,pets"
209,"tripods,kitchen,haircare,clothing"
38,gear
252,"boating,bakeware,accessories"
121,supplements
206,books
25,"garden,strollers"
133,"equipment,batteries"
98,"furniture,lighting,medications"
154,"boating,fragrance"
256,"beauty,camping"
58,food
209,"tripods,electronics,books"
62,"guides,board games,instruments,accessories"
21,accessories
13,"tripods,diapers,baby"
114,"gear,gear,bedding"
134,"comics,photography"
236,"books,cameras"
19,medications
89,apparel
31,"clothing,appliances,decor"
96,"guides,gadgets,bags"
251,healthcare
179,"music,shoes,laptops,fertilizers"
263,"tires,haircare"
212,cookware
51,"grooming,accessories,accessories,streaming"
258,"accessories,card games,lighting"
257,"haircare,board games"
100,"games,comics,baby"
273,"fragrance,accessories,clothing,makeup"
168,"accessories,plants,luggage"
93,"toys,shoes"
194,toys
118,"accessories,comics,non-fiction,first aid"
19,"maintenance,music"
220,"camping,phones,hunting,gear"
281,"beauty,dice,seeds,shoes"
206,"puzzles,tools,maps,parts"
232,sheet music
75,"accessories,sports,clothing,card games"
43,music
125,posters
112,accessories
113,lenses
141,"fiction,hunting,equipment,luggage"
101,"hunting,utensils,accessories,tripods"
59,"literature,non-fiction,fashion,gear"
162,"music,hiking"
83,"puzzles,textbooks"
194,"novels,strollers,bakeware"
112,"textbooks,parts"
288,"accessories,grooming,Blu-ray,equipment"
98,tools
269,"adventure,apparel"
6,nails
216,"car seats,fishing"
144,bags
156,"outdoor,sports"
99,"rugs,Blu-ray"
6,"travel,curtains"
238,novels
57,"car seats,bags"
213,"board games,health"
86,"jewelry,garden"
82,streaming
276,"accessories,fitness,skincare"
185,"stationery,tools"
107,"toys,adventure,food,toys"
150,puzzles
123,"supplements,skincare"
36,"utensils,cookware,beauty"
227,"Blu-ray,supplies"
93,"gear,shoes"
292,"appliances,music,photography"
61,instruments
34,"beauty,tablets,garden"
183,parts
50,"cleaning,comics"
209,"instruments,kitchen,appliances"
133,"card games,equipment,accessories,puzzles"
217,"fishing,shoes"
222,"baking,DVDs,adventure,vitamins"
178,"car seats,nutrition,camping,parts"
219,accessories
62,"supplies,electronics,garden,luggage"
291,"lenses,nails"
248,"cookware,health,dice"
70,"fishing,grooming"
176,"first aid,electronics,memorabilia"
111,cooking
161,appliances
298,"accessories,sports"
274,"puzzles,posters,tripods,textbooks"
120,"books,lighting,photography"
27,"puzzles,fishing"
240,"seeds,decor"
289,dice
295,"movies,nail care,streaming,automotive"
262,"camping,tablets"
186,"accessories,lighting,hiking"
55,"luggage,furniture"
90,"outdoor,maintenance"
281,fitness
157,gear
278,books
215,"textbooks,car seats"
66,"movies,accessories,outdoor,cooking"
53,"first aid,baby,bedding"
68,"outdoor,fitness,gadgets,accessories"
241,"camping,gear"
22,"games,fishing"
219,fragrance
35,"music,medications,baby"
275,"appliances,accessories"
22,makeup
75,"planters,novels,fitness,novels"
294,"curtains,tripods,appliances,strollers"
6,"shoes,medications,gear,shoes"
208,"accessories,video games,utensils"
13,"car seats,cameras,supplies,books"
124,"garden,vitamins,DVDs"
50,video games
54,plants
201,"mapsoutdoor,pets,clothing,books"
92,adventure
141,"office,posters"
131,chairs
291,"supplements,lighting,chairs,shoes"
159,"DVDs,instruments,furniture,nails"
28,"pets,outdoor"
66,"cameras,streaming"
225,"comics,dice"
100,"tablets,car seats"
150,games
140,"posters,planters,baby,fragrance"
56,"accessories,outdoor,gear"
99,non-fiction
43,luggage
154,"non-fiction,haircare,equipment"
58,"skincare,utensils,puzzles"
206,"tools,puzzles,equipment,nails"
156,medications
234,"automotive,video games"
299,non-fiction
199,"tires,board games"
90,"accessories,furniture"
238,car seats
87,"shoes,accessories"
43,"gear,sheet music,decor,seeds"
182,"office,shoes,fashion"
100,"games,equipment,decor,curtains"
258,"health,lighting"
30,"cutlery,gear,shoes,haircare"
90,"comics,skincare,toys,haircare"
232,furniture
89,"kitchen,healthcare,Blu-ray"
274,"plants,clothing,decor,tools"
288,"DVDs,furniture,board games"
270,"luggage,fashion,decor,accessories"
216,"nails,fashion,fishing"
289,"books,first aid"
145,"guides,kitchen,cameras"
181,"movies,healthcare,DVDs,gear"
63,"literature,comics"
19,"literature,recording"
232,"seeds,tools,accessories,electronics"
40,appliances
48,"seeds,apparel,tires"
114,"cooking,equipment,comics,supplements"
97,"fitness,streaming,jewelry,furniture"
27,"bags,jewelry,memorabilia"
168,"clothing,curtains"
14,"accessories,equipment,clothing,tools"
145,"skincare,furniture"
202,"guides,appliances"
189,"shoes,diapers"
236,"toys,instruments"
183,home
148,"tripods,sports,stationery"
217,"fitness,dice"
148,haircare
261,"baking,decor,decor,laptops"
246,"lighting,shoes,DVDs,gear"
255,healthcare
191,streaming
281,"beauty,card games"
110,"board games,strollers,health"
74,"accessories,accessories,sheet music"
16,"guides,novels,fishing"
221,"furniture,electronics"
239,magazines
142,"appliances,decor,accessories"
14,nail care
236,"fiction,tripods,fitness"
131,magazines
220,"lenses,board games,baking,first aid"
286,"automotive,hunting,novels"
119,"chairs,beauty"
167,"fashion,puzzles"
183,"equipment,vitamins,cameras"
295,"fishing,decor"
84,"automotive,rugs,sports"
55,"bedding,accessories,tripods"
217,cleaning
161,"food,camping"
171,accessories
57,"accessories,audio"
49,"shoes,vitamins,cookware"
251,"equipment,adventure"
7,"sports,card games,fishing"
73,parts
236,bakeware
228,"fertilizers,home"
291,"bags,makeup,tires,games"
89,"supplements,bedding,toys"
295,"accessories,accessories"
58,"memorabilia,food,board games,electronics"
28,"accessories,boating,books"
135,"curtains,comics"
120,"accessories,textbooks,supplements"
198,"card games,luggage,sheet music,textbooks"
115,instruments
56,decor
110,"movies,automotive"
247,accessories
247,"electronics,baby"
65,"accessories,movies,maps"
6,tablets
13,"first aid,automotive"
161,"supplements,pets"
298,"nails,accessories"
104,"accessories,gear,garden"
60,"kitchen,fragrance"
243,"fishing,tools,guides,strollers"
233,"gear,hiking,Blu-ray,clothing"
65,fitness
85,"plants,DVDs,planters,lenses"
234,"bakeware,clothing,parts"
33,"board games,video games,parts"
89,"outdoor,gear,luggage"
37,"accessories,strollers"
68,"hiking,hiking"
242,"streaming,grooming,posters,guides"
84,"garden,equipment"
45,"accessories,electronics,nutrition,fertilizers"
60,"garden,gear,skincare"
209,"fitness,bags,adventure,health"
41,"magazines,nutrition"
181,"adventure,sports,lighting,memorabilia"
132,toys
273,"hiking,toys,food"
184,"first aid,Blu-ray,audio,cameras"
123,"curtains,camping"
20,"tires,equipment,memorabilia"
292,"maps,gear"
102,"bags,sheet music"
64,"batteries,plants"
286,"jewelry,kitchen,boating,video games"
92,makeup
28,baby
299,"first aid,cutlery,lenses,tripods"
144,furniture
212,"DVDs,guides,stationery"
144,"lenses,travel,first aid,instruments"
85,"tools,fitness,health"
296,clothing
168,"beauty,tools"
231,"diapers,grooming,memorabilia,apparel"
139,"seeds,gear,kitchen"
223,games
106,"electronics,gear"
80,"fashion,accessories,clothing,garden"
95,"photography,cutlery"
134,DVDs
275,"lenses,equipment,shoes,Blu-ray"
