product_id,hashtags
263,equipment,baby,literature,furniture,accessories,literature,accessories,garden,guides,accessories,lenses,vitamins,planters,apparel,fashion,books,bakeware,gear,pets,gadgets,board games,gadgets,books,lighting,puzzles,shoes,skincare,makeup,dice,gadgets,Blu-ray,fishing,gear,outdoor,accessories,travel,outdoor,luggage,batteries,gear,baby,shoes,pets,audio,electronics,travel,makeup,shoes,posters,bags,first aid,gear,supplies,maps,tripods,music,pets,equipment,tools,games,memorabilia,baby,parts,fertilizers,food,video games,car seats,cameras,bakeware,adventure
264,music,home,strollers,chairs,non-fiction,non-fiction,lighting,shoes,utensils,accessories,lighting,parts,accessories,accessories,nails,clothing,lenses,textbooks,tools,seeds,home,health,recording,tools,accessories,games,tools,posters,magazines,DVDs,memorabilia,bakeware,photography,utensils,dice,automotive,office,apparel,accessories,pets,instruments,lenses,toys,strollers,accessories,luggage,recording,furniture,accessories,furniture,laptops,accessories,furniture,gadgets,kitchen,accessories,vitamins,equipment,makeup,equipment,health,audio,kitchen,supplements,audio,kitchen,music,board games,food,card games
265,dice,gadgets,shoes,fitness,electronics,tablets,phones,planters,food,music,streaming,music,fiction,automotive,healthcare,clothing,games,fertilizers,card games,furniture,garden,guides,equipment,accessories,health,nails,comics,tools,apparel,home,puzzles,sheet music,supplements,fashion,parts,gear,stationery,guides,games,travel,accessories,stands,textbooks,accessories,furniture,gear,tablets,adventure,gear,comics,music,baby,lenses,cookware,stands,healthcare,apparel,dice,memorabilia,pets,equipment,accessories,adventure,accessories,supplies,gear,nutrition,gear,fertilizers,accessories
266,boating,instruments,tools,tablets,shoes,comics,equipment,tires,electronics,accessories,luggage,fiction,adventure,apparel,gear,appliances,lighting,supplements,video games,gear,toys,board games,accessories,stationery,accessories,Blu-ray,DVDs,accessories,adventure,skincare,strollers,movies,posters,baby,fragrance,camping,garden,photography,parts,laptops,kitchen,furniture,hiking,pets,nutrition,equipment,first aid,health,plants,music,recording,healthcare,medications,tools,equipment,lighting,guides,stands,healthcare,makeup,bakeware,beauty,accessories,furniture,apparel,supplements,guides,gadgets,diapers,jewelry
267,guides,magazines,healthcare,clothing,guides,decor,travel,grooming,strollers,luggage,pets,nails,utensils,luggage,gear,maps,luggage,shoes,clothing,electronics,kitchen,fashion,books,first aid,bags,utensils,plants,maps,gear,books,boating,cookware,tires,pets,gear,healthcare,accessories,photography,decor,shoes,jewelry,garden,lenses,card games,audio,audio,guides,hiking,comics,accessories,toys,food,luggage,home,lighting,nails,games,clothing,planters,baby,equipment,utensils,tablets,equipment,grooming,lighting,outdoor,DVDs,toys,adventure
268,apparel,accessories,tools,games,puzzles,kitchen,gear,haircare,electronics,comics,posters,clothing,gadgets,clothing,luggage,sports,card games,guides,accessories,vitamins,equipment,equipment,instruments,toys,supplements,apparel,tools,movies,haircare,accessories,games,toys,nails,hiking,accessories,equipment,healthcare,tools,bags,fashion,electronics,travel,haircare,shoes,equipment,baby,sports,equipment,shoes,tablets,cameras,tires,accessories,gear,haircare,seeds,maps,bakeware,accessories,furniture,haircare,posters,clothing,camping,sheet music,tablets,supplies,boating,lighting,equipment
269,lighting,gear,strollers,sports,appliances,jewelry,equipment,apparel,gear,decor,streaming,healthcare,comics,baking,accessories,fragrance,adventure,fashion,decor,shoes,seeds,outdoor,clothing,tablets,gadgets,makeup,apparel,fitness,vitamins,gadgets,shoes,fitness,toys,photography,Blu-ray,fashion,electronics,batteries,food,strollers,cookware,skincare,books,maps,jewelry,DVDs,beauty,accessories,video games,bedding,garden,lenses,board games,vitamins,clothing,medications,accessories,appliances,skincare,movies,movies,furniture,phones,pets,guides,accessories,boating,sheet music,outdoor,makeup
270,cameras,furniture,utensils,haircare,decor,comics,accessories,furniture,equipment,instruments,travel,tools,health,food,gear,accessories,board games,healthcare,apparel,phones,movies,photography,accessories,lighting,guides,laptops,novels,hiking,gear,accessories,tools,equipment,photography,bags,medications,vitamins,baby,toys,healthcare,clothing,equipment,beauty,lenses,card games,adventure,books,cleaning,accessories,fiction,pets,gear,batteries,supplements,first aid,tripods,gear,lenses,haircare,DVDs,camping,clothing,posters,DVDs,toys,tools,automotive,accessories,supplies,plants,pets
271,electronics,hiking,clothing,travel,board games,curtains,instruments,accessories,gear,sheet music,furniture,sheet music,textbooks,gear,games,memorabilia,accessories,comics,apparel,toys,car seats,bedding,furniture,accessories,accessories,gear,automotive,accessories,nutrition,clothing,maps,accessories,health,shoes,equipment,office,lighting,toys,textbooks,fertilizers,clothing,bakeware,streaming,equipment,accessories,toys,cutlery,sheet music,boating,streaming,tires,literature,shoes,furniture,card games,parts,phones,lenses,lighting,pets,automotive,lighting,planters,lighting,car seats,sports,outdoor,DVDs,makeup,streaming
272,sheet music,fitness,furniture,apparel,nails,equipment,food,first aid,haircare,games,lighting,shoes,bakeware,audio,streaming,pets,parts,furniture,accessories,shoes,memorabilia,shoes,vitamins,adventure,laptops,skincare,dice,kitchen,video games,music,cookware,backpacks,accessories,supplements,tools,accessories,first aid,utensils,supplies,accessories,photography,apparel,apparel,accessories,adventure,furniture,lighting,maps,fitness,pets,tablets,batteries,accessories,maps,accessories,card games,maps,grooming,garden,gear,tools,parts,clothing,tools,equipment,supplies,books,novels,automotive,parts
273,toys,first aid,healthcare,supplements,fragrance,accessories,supplements,tools,nutrition,novels,home,nails,decor,tripods,appliances,skincare,skincare,DVDs,laptops,maps,cookware,lighting,non-fiction,shoes,gear,furniture,streaming,gear,movies,furniture,adventure,boating,fragrance,fishing,games,movies,posters,beauty,apparel,cameras,fitness,bedding,furniture,cookware,equipment,healthcare,batteries,apparel,books,novels,apparel,movies,fiction,phones,shoes,gear,movies,music,adventure,maps,puzzles,sports,tools,tires,accessories,tablets,parts,supplies,baby,maps
274,tripods,music,puzzles,accessories,boating,grooming,video games,makeup,first aid,lighting,fishing,home,apparel,games,healthcare,equipment,equipment,electronics,accessories,planters,instruments,appliances,plants,health,garden,equipment,instruments,utensils,furniture,vitamins,planters,gear,fitness,novels,gear,cameras,stands,accessories,garden,furniture,parts,furniture,parts,fertilizers,tools,cookware,sheet music,healthcare,tools,chairs,sports,magazines,supplies,cookware,equipment,tripods,video games,curtains,clothing,maps,parts,makeup,tripods,electronics,maps,skincare,camping,luggage,baking,memorabilia
275,luggage,dice,music,fashion,equipment,cameras,office,accessories,lighting,bedding,supplies,appliances,cameras,clothing,accessories,dice,accessories,lighting,stationery,apparel,parts,cameras,vitamins,accessories,appliances,kitchen,maintenance,supplements,textbooks,sheet music,supplements,games,accessories,accessories,DVDs,electronics,lenses,clothing,diapers,movies,skincare,planters,toys,luggage,healthcare,guides,appliances,camping,fitness,skincare,strollers,medications,cameras,dice,tools,parts,lighting,laptops,medications,accessories,accessories,maps,automotive,boating,batteries,tools,medications,apparel,health,photography
276,apparel,movies,stationery,baking,textbooks,books,pets,accessories,gear,cleaning,camping,haircare,planters,cleaning,first aid,sports,audio,posters,office,baby,automotive,bags,stationery,memorabilia,instruments,streaming,vitamins,pets,shoes,furniture,nutrition,instruments,posters,cleaning,tripods,vitamins,streaming,streaming,equipment,boating,lighting,equipment,pets,camping,accessories,board games,electronics,books,supplies,fragrance,video games,hiking,car seats,apparel,books,batteries,strollers,strollers,movies,instruments,travel,Blu-ray,supplements,novels,adventure,apparel,rugs,equipment,stands,comics
277,equipment,plants,skincare,accessories,bedding,healthcare,tools,grooming,pets,tools,supplies,supplements,furniture,jewelry,accessories,movies,automotive,lighting,chairs,posters,equipment,instruments,appliances,toys,makeup,health,equipment,card games,camping,fitness,diapers,board games,posters,shoes,fishing,backpacks,stationery,board games,automotive,maps,grooming,first aid,movies,guides,pets,automotive,clothing,office,planters,accessories,parts,streaming,healthcare,instruments,boating,comics,food,gadgets,board games,tools,cooking,garden,tripods,maintenance,garden,audio,kitchen,supplements,instruments,dice
278,equipment,supplies,parts,decor,equipment,recording,automotive,video games,gadgets,accessories,accessories,diapers,shoes,apparel,books,gear,accessories,home,luggage,novels,gadgets,gear,planters,seeds,equipment,equipment,luggage,board games,accessories,DVDs,food,curtains,gear,games,clothing,boating,travel,puzzles,baby,adventure,travel,accessories,tools,sports,fitness,adventure,sports,gear,fragrance,grooming,movies,gear,fertilizers,gear,accessories,grooming,games,backpacks,luggage,accessories,baby,card games,utensils,tools,nutrition,furniture,accessories,beauty,makeup,accessories
279,gadgets,dice,batteries,tripods,equipment,utensils,cameras,fitness,dice,travel,appliances,audio,non-fiction,pets,parts,lighting,accessories,shoes,supplies,outdoor,video games,supplements,automotive,furniture,nutrition,equipment,accessories,dice,accessories,tools,streaming,equipment,travel,boating,gear,fiction,fragrance,memorabilia,healthcare,textbooks,sheet music,office,accessories,stationery,tools,first aid,sports,seeds,office,posters,toys,accessories,bakeware,cameras,tools,beauty,equipment,tablets,furniture,supplements,decor,fishing,audio,clothing,clothing,makeup,gear,board games,maps,bakeware
280,garden,maps,posters,cookware,fragrance,gadgets,board games,boating,beauty,tools,lenses,fashion,DVDs,seeds,fashion,camping,games,plants,nails,fiction,movies,accessories,appliances,maps,accessories,garden,decor,planters,video games,furniture,bags,haircare,vitamins,equipment,makeup,home,camping,clothing,puzzles,skincare,supplies,fragrance,bedding,accessories,supplements,hiking,gadgets,instruments,accessories,puzzles,parts,curtains,health,vitamins,memorabilia,accessories,car seats,equipment,Blu-ray,fertilizers,accessories,appliances,tools,first aid,accessories,decor,phones,nails,camping,apparel
281,dice,tools,chairs,supplies,apparel,baking,fitness,pets,movies,supplies,literature,home,furniture,comics,bedding,textbooks,pets,audio,video games,equipment,outdoor,gadgets,pets,movies,plants,supplies,boating,travel,bags,maps,furniture,accessories,movies,beauty,clothing,bags,rugs,photography,furniture,first aid,jewelry,magazines,cameras,maps,board games,automotive,cooking,games,beauty,luggage,diapers,baby,memorabilia,laptops,bags,apparel,lighting,books,first aid,guides,tools,equipment,board games,tools,clothing,boating,shoes,skincare,accessories,gear
282,audio,literature,apparel,pets,furniture,automotive,batteries,gear,accessories,maintenance,accessories,jewelry,tools,movies,furniture,gear,video games,accessories,gadgets,sports,gadgets,fashion,video games,gear,travel,accessories,gear,phones,garden,furniture,accessories,DVDs,tripods,camping,tires,photography,accessories,stands,grooming,memorabilia,comics,furniture,fitness,movies,supplements,toys,electronics,tools,baby,furniture,vitamins,equipment,lighting,guides,furniture,outdoor,vitamins,literature,parts,hiking,cameras,luggage,posters,lenses,electronics,video games,accessories,music,car seats,accessories
283,luggage,apparel,home,apparel,sports,decor,tools,accessories,luggage,equipment,accessories,parts,boating,toys,skincare,apparel,toys,audio,hiking,toys,fitness,utensils,accessories,strollers,instruments,accessories,plants,fragrance,equipment,accessories,clothing,appliances,outdoor,fashion,vitamins,planters,supplements,toys,accessories,toys,accessories,travel,books,cameras,maps,outdoor,diapers,home,shoes,strollers,shoes,phones,accessories,travel,accessories,accessories,stationery,outdoor,fishing,shoes,medications,fitness,games,movies,accessories,parts,memorabilia,food,decor,gear
284,board games,photography,music,beauty,tools,shoes,accessories,accessories,music,gear,clothing,comics,car seats,garden,haircare,boating,healthcare,medications,shoes,gear,instruments,hunting,apparel,pets,tools,outdoor,luggage,games,card games,adventure,automotive,pets,baking,accessories,phones,office,sheet music,luggage,lighting,posters,electronics,supplies,accessories,tools,bakeware,gear,office,accessories,fragrance,accessories,sheet music,accessories,supplements,luggage,supplements,clothing,camping,accessories,garden,lighting,medications,hiking,camping,instruments,literature,makeup,phones,instruments,utensils,textbooks
285,literature,apparel,nails,cameras,comics,skincare,card games,equipment,lighting,gear,puzzles,jewelry,office,photography,non-fiction,guides,apparel,card games,gear,accessories,accessories,novels,fragrance,sheet music,cookware,seeds,outdoor,gear,gear,video games,gear,parts,fashion,garden,baby,tools,memorabilia,furniture,music,accessories,gear,maps,games,appliances,non-fiction,first aid,electronics,nutrition,fitness,toys,electronics,jewelry,jewelry,electronics,cameras,accessories,food,movies,hiking,supplies,camping,bags,seeds,laptops,supplements,hunting,grooming,accessories,board games,textbooks
286,makeup,food,food,cameras,clothing,lighting,baby,sports,video games,tablets,vitamins,planters,automotive,gear,electronics,appliances,appliances,travel,appliances,clothing,bedding,magazines,hunting,fragrance,comics,electronics,video games,fitness,laptops,jewelry,luggage,accessories,boating,nails,cameras,bakeware,toys,textbooks,outdoor,decor,board games,skincare,bags,DVDs,novels,garden,instruments,outdoor,non-fiction,streaming,gear,planters,accessories,outdoor,bedding,fiction,posters,seeds,gear,apparel,gear,shoes,bedding,comics,non-fiction,health,supplies,shoes,nails,skincare
287,home,tools,novels,gear,baby,backpacks,hiking,office,furniture,gear,textbooks,tablets,bakeware,lighting,phones,outdoor,card games,tires,streaming,food,gear,tripods,accessories,audio,DVDs,posters,medications,toys,cameras,puzzles,streaming,lighting,medications,phones,office,grooming,luggage,toys,equipment,appliances,electronics,instruments,garden,Blu-ray,adventure,gear,decor,electronics,literature,guides,tools,board games,equipment,supplies,electronics,dice,office,accessories,fashion,shoes,first aid,accessories,toys,fertilizers,laptops,toys,accessories,movies,garden,accessories
288,gear,food,camping,music,shoes,laptops,magazines,fragrance,cookware,accessories,games,car seats,fashion,textbooks,equipment,tablets,photography,accessories,fitness,phones,maps,movies,bags,camping,accessories,travel,apparel,toys,board games,fitness,sports,posters,accessories,tripods,strollers,music,photography,memorabilia,travel,furniture,strollers,parts,music,accessories,cameras,nails,cleaning,phones,accessories,adventure,accessories,supplies,photography,instruments,music,games,tripods,tools,toys,photography,toys,kitchen,non-fiction,sheet music,parts,chairs,garden,posters,planters,shoes
289,toys,fashion,cutlery,diapers,baby,healthcare,baby,stands,fitness,medications,toys,tablets,gear,healthcare,recording,cameras,video games,bakeware,equipment,accessories,accessories,clothing,cameras,furniture,puzzles,kitchen,tablets,tripods,skincare,pets,nutrition,maps,furniture,nails,Blu-ray,strollers,nails,cleaning,games,tools,camping,tools,pets,fishing,shoes,literature,toys,accessories,travel,cookware,automotive,dice,lighting,baby,memorabilia,cookware,accessories,cameras,makeup,accessories,phones,vitamins,plants,supplies,equipment,accessories,accessories,puzzles,puzzles,appliances
290,instruments,music,equipment,equipment,parts,card games,board games,lighting,dice,literature,backpacks,electronics,furniture,photography,shoes,strollers,accessories,first aid,sports,streaming,audio,apparel,curtains,video games,non-fiction,furniture,books,pets,DVDs,streaming,movies,skincare,tripods,skincare,gear,gadgets,first aid,accessories,cleaning,sheet music,adventure,hunting,grooming,travel,makeup,garden,music,travel,tires,decor,stationery,audio,instruments,haircare,gear,luggage,shoes,kitchen,medications,fragrance,bags,tools,office,accessories,board games,dice,tripods,hiking,home,electronics
291,lighting,haircare,pets,equipment,gear,decor,nail care,gear,fertilizers,dice,DVDs,accessories,first aid,lighting,plants,apparel,sheet music,clothing,grooming,clothing,accessories,seeds,accessories,stationery,movies,furniture,plants,nutrition,accessories,travel,accessories,gear,electronics,garden,beauty,accessories,toys,decor,car seats,clothing,utensils,comics,lenses,boating,photography,accessories,fitness,card games,accessories,shoes,accessories,apparel,hiking,skincare,games,tires,sheet music,toys,photography,first aid,beauty,textbooks,games,non-fiction,shoes,car seats,clothing,board games,appliances,bedding
292,outdoor,Blu-ray,parts,laptops,luggage,pets,apparel,clothing,lighting,textbooks,skincare,appliances,beauty,clothing,pets,accessories,equipment,lighting,DVDs,rugs,grooming,appliances,guides,lighting,games,accessories,maps,board games,appliances,healthcare,toys,accessories,automotive,magazines,comics,fitness,accessories,tools,fashion,electronics,cameras,plants,laptops,supplements,supplies,hunting,decor,adventure,laptops,grooming,recording,fashion,bags,utensils,grooming,maintenance,puzzles,tablets,literature,clothing,gear,tools,kitchen,books,maps,parts,strollers,novels,fashion,health
293,pets,cameras,pets,nutrition,accessories,movies,fishing,photography,apparel,kitchen,hiking,fishing,guides,instruments,movies,guides,baking,toys,accessories,medications,apparel,video games,textbooks,hiking,fishing,movies,garden,guides,tools,appliances,pets,gear,card games,apparel,guides,lighting,chairs,utensils,garden,makeup,furniture,toys,games,hiking,Blu-ray,vitamins,toys,outdoor,furniture,gear,shoes,tablets,fashion,makeup,baby,chairs,accessories,fishing,fitness,novels,clothing,magazines,music,seeds,cookware,tires,maps,guides,magazines,audio
294,games,fragrance,recording,health,fashion,camping,board games,lenses,supplies,equipment,textbooks,magazines,decor,novels,tools,haircare,lighting,movies,cleaning,curtains,guides,hiking,boating,accessories,decor,board games,accessories,gadgets,baby,travel,batteries,outdoor,photography,garden,games,DVDs,baby,furniture,textbooks,hiking,cameras,healthcare,nail care,apparel,gear,lighting,lighting,textbooks,fashion,baby,photography,health,music,parts,food,accessories,shoes,equipment,instruments,beauty,fitness,automotive,instruments,movies,decor,furniture,clothing,hiking,apparel,tools
295,fiction,seeds,furniture,furniture,tablets,health,gear,camping,bakeware,health,haircare,music,first aid,games,accessories,Blu-ray,fishing,apparel,tools,maps,video games,maps,grooming,games,tablets,laptops,fashion,movies,health,gear,accessories,gadgets,decor,DVDs,toys,automotive,strollers,pets,stationery,shoes,fashion,bakeware,video games,tools,jewelry,first aid,fitness,tools,accessories,kitchen,fiction,camping,supplements,streaming,novels,sheet music,cookware,phones,makeup,accessories,board games,shoes,fiction,tires,outdoor,lighting,curtains,tools,photography,automotive
296,music,shoes,plants,planters,puzzles,fertilizers,tablets,supplements,lenses,clothing,haircare,luggage,travel,grooming,tools,cookware,memorabilia,novels,games,textbooks,rugs,lenses,textbooks,apparel,fragrance,vitamins,toys,maps,bakeware,audio,food,gear,utensils,appliances,apparel,audio,accessories,gear,cameras,outdoor,beauty,accessories,stationery,tablets,maps,literature,skincare,grooming,travel,luggage,first aid,laptops,decor,backpacks,equipment,garden,clothing,accessories,fiction,healthcare,luggage,recording,appliances,accessories,furniture,phones,tools,toys,healthcare,fragrance
297,games,beauty,baby,sports,sheet music,equipment,stationery,clothing,clothing,supplements,bags,gear,textbooks,skincare,audio,grooming,tools,memorabilia,sports,backpacks,gear,kitchen,lighting,accessories,maps,pets,kitchen,appliances,outdoor,board games,clothing,furniture,automotive,shoes,luggage,makeup,accessories,guides,haircare,Blu-ray,posters,haircare,equipment,video games,books,toys,fragrance,movies,bags,adventure,clothing,pets,clothing,bakeware,healthcare,clothing,chairs,accessories,tools,furniture,supplements,outdoor,DVDs,equipment,posters,travel,skincare,non-fiction,baby,DVDs
298,outdoor,comics,novels,tripods,batteries,accessories,parts,decor,maps,planters,garden,photography,movies,fishing,DVDs,audio,food,music,accessories,baby,posters,textbooks,cooking,fishing,apparel,accessories,sports,outdoor,automotive,music,electronics,phones,vitamins,shoes,toys,rugs,lenses,sheet music,photography,sports,boating,cameras,tires,instruments,shoes,strollers,haircare,electronics,grooming,DVDs,bags,makeup,fiction,shoes,bakeware,supplements,tools,music,tablets,shoes,gear,tools,dice,automotive,bedding,shoes,bakeware,hunting,kitchen,card games
299,novels,photography,pets,automotive,instruments,puzzles,medications,laptops,stands,maps,fishing,guides,supplements,gadgets,shoes,sheet music,nails,gadgets,planters,comics,movies,guides,camping,gear,puzzles,travel,utensils,kitchen,jewelry,clothing,lighting,supplements,electronics,movies,pets,accessories,accessories,adventure,office,lighting,pets,kitchen,cookware,fashion,gear,books,audio,boating,grooming,shoes,baby,plants,strollers,cookware,gear,toys,supplements,appliances,gear,music,garden,comics,board games,guides,accessories,accessories,tablets,laptops,furniture,automotive
300,furniture,lenses,health,instruments,makeup,appliances,bags,puzzles,dice,fishing,nail care,makeup,gear,makeup,tools,decor,grooming,tripods,utensils,memorabilia,memorabilia,photography,dice,accessories,nutrition,accessories,toys,tools,pets,movies,fragrance,stationery,sheet music,games,accessories,vitamins,streaming,gear,guides,cleaning,music,fiction,strollers,lenses,outdoor,camping,phones,gear,equipment,baby,accessories,decor,accessories,furniture,equipment,food,grooming,textbooks,vitamins,home,appliances,plants,books,adventure,comics,nail care,camping,cooking,fashion,haircare
