product_id,hashtags
2041,automotive,toys,maintenance,books,clothing,tripods,fishing,tools,equipment,accessories,tires,travel,lighting,gear,instruments,outdoor,decor,shoes,guides,nails,boating,board games,equipment,comics,apparel,batteries,shoes,skincare,accessories,automotive
2042,photography,DVDs,tires,laptops,appliances,non-fiction,accessories,accessories,recording,bags,apparel,cookware,equipment,haircare,literature,board games,toys,fashion,planters,lenses,clothing,makeup,tripods,nail care,clothing,shoes,lenses,baby,boating,vitamins
2043,lenses,first aid,nutrition,skincare,comics,tools,streaming,fitness,garden,streaming,lighting,bags,accessories,equipment,accessories,gear,movies,lenses,pets,grooming,food,vitamins,accessories,batteries,stands,health,tools,streaming,tools,gear
2044,curtains,dice,accessories,camping,beauty,comics,health,parts,curtains,laptops,maps,apparel,gear,lenses,furniture,apparel,streaming,gear,shoes,fashion,accessories,accessories,first aid,toys,luggage,cookware,plants,gear,equipment,garden
2045,accessories,planters,laptops,boating,furniture,plants,maps,laptops,automotive,fitness,hiking,streaming,hiking,apparel,vitamins,seeds,outdoor,chairs,stands,comics,sports,nails,first aid,gear,electronics,lighting,gear,games,plants,makeup
2046,health,automotive,sheet music,guides,appliances,maps,grooming,first aid,photography,textbooks,lighting,lighting,grooming,posters,streaming,baby,utensils,gear,adventure,equipment,clothing,Blu-ray,pets,accessories,clothing,furniture,accessories,kitchen,appliances,guides
2047,makeup,posters,gear,clothing,boating,board games,hiking,comics,accessories,grooming,toys,medications,car seats,electronics,movies,rugs,fertilizers,books,bags,music,hiking,vitamins,lighting,streaming,camping,car seats,vitamins,planters,gear,accessories
2048,car seats,plants,lighting,tires,recording,decor,luggage,cooking,medications,sports,seeds,tools,textbooks,grooming,diapers,toys,first aid,instruments,equipment,adventure,skincare,tools,outdoor,accessories,parts,textbooks,lighting,literature,books,automotive
2049,DVDs,boating,toys,board games,memorabilia,accessories,accessories,tablets,accessories,fiction,kitchen,nails,photography,textbooks,strollers,posters,cutlery,planters,accessories,bakeware,DVDs,home,accessories,nutrition,tripods,travel,tablets,utensils,stationery,hiking
2050,toys,books,adventure,accessories,pets,supplements,board games,nails,apparel,music,gear,clothing,shoes,comics,backpacks,shoes,streaming,garden,nails,lighting,accessories,tripods,gear,parts,camping,clothing,equipment,haircare,equipment,makeup
2051,seeds,gear,decor,accessories,tripods,toys,camping,tools,chairs,garden,electronics,gear,gear,cookware,camping,seeds,games,haircare,games,travel,clothing,video games,board games,apparel,video games,books,gear,travel,fragrance,shoes
2052,baking,maps,accessories,jewelry,gear,nail care,tools,first aid,lenses,accessories,vitamins,cutlery,tools,electronics,fiction,chairs,accessories,toys,furniture,decor,hiking,board games,apparel,clothing,car seats,card games,supplies,streaming,seeds,haircare
2053,appliances,card games,camping,equipment,tires,toys,equipment,non-fiction,non-fiction,kitchen,textbooks,textbooks,planters,DVDs,automotive,stationery,guides,decor,boating,lighting,clothing,gear,first aid,automotive,luggage,appliances,first aid,car seats,guides,appliances
2054,vitamins,books,textbooks,planters,equipment,board games,streaming,fishing,gear,fishing,lighting,sports,plants,automotive,instruments,clothing,board games,toys,fashion,comics,fashion,puzzles,accessories,audio,accessories,fragrance,gear,textbooks,fragrance,guides
2055,toys,photography,medications,puzzles,sheet music,sports,tripods,planters,first aid,food,planters,tools,clothing,accessories,backpacks,puzzles,accessories,Blu-ray,equipment,garden,camping,parts,equipment,pets,cameras,curtains,memorabilia,lighting,sports,photography
2056,cookware,beauty,outdoor,video games,shoes,health,equipment,equipment,gear,supplements,baby,car seats,luggage,maps,cooking,boating,cameras,apparel,accessories,decor,luggage,memorabilia,accessories,grooming,office,equipment,memorabilia,accessories,bakeware,literature
2057,planters,books,supplies,fertilizers,Blu-ray,accessories,home,accessories,rugs,accessories,vitamins,shoes,clothing,comics,card games,clothing,gear,grooming,first aid,appliances,haircare,supplements,outdoor,maps,tools,accessories,electronics,non-fiction,parts,non-fiction
2058,tires,books,accessories,recording,boating,DVDs,travel,baby,gear,accessories,recording,accessories,gadgets,cookware,equipment,food,lighting,electronics,skincare,clothing,streaming,laptops,video games,literature,hiking,automotive,fragrance,movies,sports,parts
2059,guides,outdoor,kitchen,healthcare,lighting,adventure,apparel,tripods,accessories,cookware,hiking,home,kitchen,novels,tripods,Blu-ray,bakeware,shoes,hiking,supplies,cleaning,stands,toys,novels,recording,puzzles,hunting,bakeware,travel,phones
2060,gear,furniture,decor,hiking,appliances,boating,batteries,adventure,accessories,gear,puzzles,cameras,nutrition,garden,outdoor,magazines,photography,equipment,hiking,phones,card games,outdoor,tripods,batteries,posters,bedding,decor,nails,baby,card games
2061,instruments,electronics,puzzles,food,healthcare,streaming,phones,clothing,equipment,tires,cameras,makeup,garden,sports,equipment,books,bakeware,jewelry,fishing,sports,car seats,instruments,makeup,boating,recording,cleaning,health,appliances,vitamins,kitchen
2062,toys,nutrition,grooming,audio,games,haircare,movies,maps,puzzles,instruments,accessories,strollers,laptops,seeds,medications,accessories,equipment,gear,accessories,garden,healthcare,boating,non-fiction,food,fiction,garden,hiking,accessories,apparel,healthcare
2063,decor,games,fertilizers,Blu-ray,fashion,electronics,jewelry,photography,medications,audio,gadgets,posters,appliances,tripods,supplements,streaming,music,supplies,streaming,card games,novels,nails,guides,fragrance,vitamins,equipment,maps,decor,tools,audio
2064,curtains,batteries,equipment,gadgets,accessories,accessories,phones,accessories,furniture,outdoor,office,novels,accessories,accessories,utensils,magazines,luggage,tools,puzzles,utensils,appliances,toys,haircare,games,luggage,card games,stands,fishing,equipment,batteries
2065,camping,movies,cameras,lighting,puzzles,makeup,accessories,boating,health,parts,makeup,streaming,books,gear,adventure,guides,Blu-ray,gear,decor,clothing,shoes,maps,travel,bags,accessories,clothing,gear,pets,puzzles,travel
2066,shoes,makeup,food,haircare,accessories,healthcare,boating,outdoor,laptops,clothing,gadgets,accessories,automotive,clothing,DVDs,audio,furniture,beauty,nail care,tools,seeds,lighting,bakeware,pets,curtains,gear,equipment,shoes,chairs,healthcare
2067,supplements,appliances,outdoor,automotive,board games,fashion,batteries,sports,accessories,fragrance,stationery,tools,adventure,accessories,lenses,seeds,cookware,non-fiction,beauty,parts,audio,accessories,photography,cookware,supplements,Blu-ray,plants,shoes,fragrance,furniture
2068,streaming,electronics,home,gear,instruments,bags,memorabilia,vitamins,tripods,skincare,phones,accessories,bedding,camping,accessories,stands,nails,dice,travel,pets,furniture,fashion,nails,guides,home,parts,backpacks,streaming,haircare,fitness
2069,novels,baby,supplies,comics,streaming,equipment,guides,toys,health,batteries,accessories,textbooks,outdoor,movies,phones,photography,photography,card games,accessories,food,fashion,pets,haircare,skincare,cooking,photography,toys,clothing,cookware,gear
2070,toys,travel,bedding,lighting,accessories,music,streaming,health,grooming,travel,guides,photography,bags,supplements,pets,shoes,laptops,photography,tires,automotive,automotive,textbooks,shoes,adventure,photography,maps,supplements,baking,supplies,furniture
2071,shoes,dice,toys,travel,lighting,toys,garden,fitness,music,photography,clothing,tools,luggage,memorabilia,non-fiction,pets,furniture,music,gear,bags,batteries,accessories,cameras,cameras,parts,audio,shoes,chairs,utensils,bags
2072,sheet music,seeds,pets,first aid,tires,sports,guides,tires,grooming,photography,toys,phones,memorabilia,literature,nails,luggage,chairs,textbooks,fiction,supplements,gear,furniture,diapers,photography,tablets,fishing,sheet music,equipment,grooming,fiction
2073,appliances,seeds,card games,strollers,tablets,board games,DVDs,movies,healthcare,maintenance,cooking,card games,stands,accessories,home,seeds,travel,medications,lighting,lenses,tools,gear,boating,books,maintenance,card games,luggage,haircare,phones,equipment
2074,non-fiction,fiction,guides,camping,sheet music,first aid,gear,parts,planters,maintenance,first aid,appliances,skincare,phones,lighting,accessories,posters,novels,memorabilia,sports,home,healthcare,haircare,hiking,home,electronics,tools,accessories,equipment,furniture
2075,batteries,photography,skincare,fishing,tools,camping,planters,supplements,equipment,skincare,accessories,tools,camping,electronics,accessories,equipment,vitamins,gear,furniture,nutrition,pets,music,books,sports,fragrance,batteries,bags,travel,cooking,curtains
2076,outdoor,books,apparel,curtains,lighting,healthcare,diapers,nails,parts,accessories,batteries,first aid,bakeware,recording,accessories,apparel,accessories,jewelry,nails,car seats,sports,apparel,tools,healthcare,streaming,gear,seeds,tools,photography,health
2077,cookware,maps,hunting,audio,gadgets,appliances,fragrance,tires,clothing,cookware,seeds,card games,batteries,accessories,haircare,hunting,bags,tires,health,boating,kitchen,health,fertilizers,toys,camping,Blu-ray,music,audio,skincare,streaming
2078,accessories,tools,memorabilia,fragrance,makeup,equipment,tools,diapers,maps,luggage,gadgets,fragrance,cookware,automotive,stands,first aid,accessories,grooming,electronics,sheet music,tools,gear,shoes,seeds,novels,vitamins,food,gear,bakeware,tablets
2079,gear,first aid,accessories,gear,card games,accessories,streaming,skincare,tripods,equipment,haircare,vitamins,accessories,accessories,maintenance,rugs,guides,tools,equipment,appliances,clothing,chairs,DVDs,curtains,accessories,tools,toys,tripods,medications,gear
2080,gear,apparel,apparel,batteries,accessories,DVDs,laptops,board games,garden,batteries,fitness,shoes,accessories,apparel,office,equipment,audio,camping,tools,dice,kitchen,furniture,fitness,furniture,travel,cameras,chairs,streaming,clothing,apparel
2081,clothing,backpacks,baby,parts,decor,nails,makeup,tools,accessories,books,nutrition,camping,lighting,Blu-ray,accessories,fragrance,apparel,haircare,accessories,clothing,board games,shoes,adventure,bags,bedding,skincare,seeds,shoes,tablets,textbooks
2082,accessories,baking,cookware,memorabilia,lighting,hiking,maps,nutrition,skincare,medications,car seats,baby,grooming,utensils,sports,posters,first aid,accessories,photography,health,stationery,diapers,baby,lighting,first aid,haircare,DVDs,hiking,laptops,accessories
2083,first aid,maps,jewelry,seeds,health,jewelry,tires,maps,sports,pets,tools,appliances,cameras,food,cameras,pets,tools,home,clothing,food,cameras,automotive,grooming,furniture,shoes,tires,strollers,bags,lighting,fashion
2084,accessories,supplements,electronics,tools,outdoor,seeds,backpacks,lighting,gear,sports,puzzles,games,shoes,textbooks,laptops,car seats,apparel,boating,food,tools,plants,shoes,kitchen,appliances,lenses,skincare,books,curtains,fishing,bedding
2085,accessories,instruments,toys,textbooks,accessories,comics,makeup,puzzles,literature,healthcare,board games,puzzles,clothing,posters,fitness,comics,luggage,planters,memorabilia,literature,Blu-ray,textbooks,Blu-ray,cameras,guides,music,toys,travel,lighting,supplements
2086,gear,travel,tablets,nail care,strollers,medications,electronics,puzzles,tools,baby,dice,sheet music,laptops,clothing,stationery,parts,books,cutlery,sports,tripods,planters,strollers,cameras,lenses,toys,jewelry,toys,jewelry,tripods,accessories
2087,literature,bags,outdoor,audio,outdoor,stands,accessories,lenses,lenses,haircare,apparel,sheet music,accessories,kitchen,beauty,seeds,clothing,tablets,fashion,electronics,cooking,supplements,memorabilia,seeds,automotive,adventure,apparel,card games,memorabilia,Blu-ray
2088,clothing,makeup,adventure,skincare,games,puzzles,gear,laptops,bakeware,travel,chairs,supplements,planters,curtains,guides,gear,streaming,memorabilia,skincare,electronics,baby,gadgets,grooming,accessories,curtains,food,cameras,puzzles,skincare,laptops
2089,hiking,baking,accessories,gear,fiction,car seats,cameras,instruments,sports,streaming,outdoor,lenses,baby,movies,strollers,camping,toys,textbooks,garden,garden,nails,furniture,outdoor,rugs,board games,laptops,comics,fishing,phones,lighting
2090,electronics,grooming,healthcare,electronics,gear,food,pets,cameras,video games,comics,music,vitamins,garden,car seats,grooming,gear,food,jewelry,hiking,haircare,adventure,planters,photography,healthcare,seeds,toys,adventure,accessories,lighting,planters
2091,accessories,fitness,plants,skincare,luggage,boating,cutlery,furniture,nails,equipment,first aid,lighting,clothing,fashion,music,camping,tools,cameras,supplements,guides,planters,nutrition,seeds,magazines,equipment,automotive,gear,bedding,accessories,toys
2092,office,shoes,parts,lighting,clothing,car seats,food,vitamins,appliances,grooming,tripods,magazines,DVDs,accessories,accessories,jewelry,gear,accessories,luggage,memorabilia,accessories,gear,vitamins,vitamins,video games,adventure,garden,gear,accessories,vitamins
2093,photography,adventure,guides,medications,accessories,fragrance,maps,food,parts,card games,gear,lighting,games,gear,posters,card games,movies,tires,accessories,furniture,haircare,tripods,cleaning,camping,hiking,skincare,gear,lenses,clothing,furniture
2094,beauty,furniture,supplements,recording,accessories,instruments,tires,travel,shoes,sports,accessories,utensils,appliances,audio,medications,Blu-ray,lighting,fashion,novels,audio,lenses,accessories,beauty,laptops,fishing,textbooks,bakeware,pets,textbooks,clothing
